#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    36	    38	0.512500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    38	0.512500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    38	0.512500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    38	0.512500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    39	8.675000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    39	8.675000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    39	8.675000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    39	8.675000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    39	8.675000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    39	6.675000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    39	6.675000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    39	6.675000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    39	6.675000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    39	6.675000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    39	4.675000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    39	4.675000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    39	4.675000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    39	4.675000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    39	4.675000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    39	2.675000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    39	2.675000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    39	2.675000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    39	2.675000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    39	2.675000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    39	0.675000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    39	0.675000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    39	0.675000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    39	0.675000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    39	0.675000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    40	8.837500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    40	8.837500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    40	8.837500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    40	8.837500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    40	8.837500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    40	6.837500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    40	6.837500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    40	6.837500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    40	6.837500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    40	6.837500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    40	4.837500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    40	4.837500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    40	4.837500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    40	4.837500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    40	4.837500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    40	2.837500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    40	2.837500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    40	2.837500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    40	2.837500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    40	2.837500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    40	0.837500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    40	0.837500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    40	0.837500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    40	0.837500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    40	0.837500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    41	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    41	9.000000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    41	9.000000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    41	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    41	9.000000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    41	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    41	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    41	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    41	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    41	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    41	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    41	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    41	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    41	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    41	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    41	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    41	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    41	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    41	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    41	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    41	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    41	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    41	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    41	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    41	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    42	9.162500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    42	9.162500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    42	9.162500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    42	9.162500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    42	9.162500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    42	7.162500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    42	7.162500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    42	7.162500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    42	7.162500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    42	7.162500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    42	5.162500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    42	5.162500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    42	5.162500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    42	5.162500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    42	5.162500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    42	3.162500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    42	3.162500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    42	3.162500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    42	3.162500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    42	3.162500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    42	1.162500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    42	1.162500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    42	1.162500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    42	1.162500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    42	1.162500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    43	9.325000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    43	9.325000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    43	9.325000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    43	9.325000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    43	9.325000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    43	7.325000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    43	7.325000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    43	7.325000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    43	7.325000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    43	7.325000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    43	5.325000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    43	5.325000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    43	5.325000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    43	5.325000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    43	5.325000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    43	3.325000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    43	3.325000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    43	3.325000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    43	3.325000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    43	3.325000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    43	1.325000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    43	1.325000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    43	1.325000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    43	1.325000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    43	1.325000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    44	9.487500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    44	9.487500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    44	9.487500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    44	9.487500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    44	9.487500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    44	7.487500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    44	7.487500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    44	7.487500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    44	7.487500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    44	7.487500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    44	5.487500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    44	5.487500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    44	5.487500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    44	5.487500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    44	5.487500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    44	3.487500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    44	3.487500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    44	3.487500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    44	3.487500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    44	3.487500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    44	1.487500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    44	1.487500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    44	1.487500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    44	1.487500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    44	1.487500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    45	9.650000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    45	9.650000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    45	9.650000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    45	9.650000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    45	9.650000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    45	7.650000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    45	7.650000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    45	7.650000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    45	7.650000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    45	7.650000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    45	5.650000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    45	5.650000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    45	5.650000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    45	5.650000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    45	5.650000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    45	3.650000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    45	3.650000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    45	3.650000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    45	3.650000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    45	3.650000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    45	1.650000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    45	1.650000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    45	1.650000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    45	1.650000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    45	1.650000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    46	9.812500	9.500000	0.000000	0.20	0.20	0.00	220
    32	    46	9.812500	7.500000	0.000000	0.20	0.20	0.00	220
    62	    46	9.812500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    46	9.812500	3.500000	0.000000	0.20	0.20	0.00	220
   122	    46	9.812500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    46	7.812500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    46	7.812500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    46	7.812500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    46	7.812500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    46	7.812500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    46	5.812500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    46	5.812500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    46	5.812500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    46	5.812500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    46	5.812500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    46	3.812500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    46	3.812500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    46	3.812500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    46	3.812500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    46	3.812500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    46	1.812500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    46	1.812500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    46	1.812500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    46	1.812500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    46	1.812500	1.500000	0.000000	0.20	0.20	0.00	220
     2	    47	9.975000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    47	9.975000	7.500000	0.000000	0.20	0.20	0.00	220
    62	    47	9.975000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    47	9.975000	3.500000	0.000000	0.20	0.20	0.00	220
   122	    47	9.975000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    47	7.975000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    47	7.975000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    47	7.975000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    47	7.975000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    47	7.975000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    47	5.975000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    47	5.975000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    47	5.975000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    47	5.975000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    47	5.975000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    47	3.975000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    47	3.975000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    47	3.975000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    47	3.975000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    47	3.975000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    47	1.975000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    47	1.975000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    47	1.975000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    47	1.975000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    47	1.975000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    48	8.137500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    48	8.137500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    48	8.137500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    48	8.137500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    48	8.137500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    48	6.137500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    48	6.137500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    48	6.137500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    48	6.137500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    48	6.137500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    48	4.137500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    48	4.137500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    48	4.137500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    48	4.137500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    48	4.137500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    48	2.137500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    48	2.137500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    48	2.137500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    48	2.137500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    48	2.137500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    48	0.137500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    48	0.137500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    48	0.137500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    48	0.137500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    48	0.137500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    49	8.300000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    49	8.300000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    49	8.300000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    49	8.300000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    49	8.300000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    49	6.300000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    49	6.300000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    49	6.300000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    49	6.300000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    49	6.300000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    49	4.300000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    49	4.300000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    49	4.300000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    49	4.300000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    49	4.300000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    49	2.300000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    49	2.300000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    49	2.300000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    49	2.300000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    49	2.300000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    49	0.300000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    49	0.300000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    49	0.300000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    49	0.300000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    49	0.300000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    50	8.462500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    50	8.462500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    50	8.462500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    50	8.462500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    50	8.462500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    50	6.462500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    50	6.462500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    50	6.462500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    50	6.462500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    50	6.462500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    50	4.462500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    50	4.462500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    50	4.462500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    50	4.462500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    50	4.462500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    50	2.462500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    50	2.462500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    50	2.462500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    50	2.462500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    50	2.462500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    50	0.462500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    50	0.462500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    50	0.462500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    50	0.462500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    50	0.462500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    51	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    51	8.625000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    51	8.625000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    51	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    51	8.625000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    51	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    51	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    51	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    51	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    51	6.625000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    51	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    51	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    51	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    51	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    51	4.625000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    51	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    51	2.625000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    51	2.625000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    51	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    51	2.625000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    51	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    51	0.625000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    51	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    51	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    51	0.625000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    52	8.787500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    52	8.787500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    52	8.787500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    52	8.787500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    52	8.787500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    52	6.787500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    52	6.787500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    52	6.787500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    52	6.787500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    52	6.787500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    52	4.787500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    52	4.787500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    52	4.787500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    52	4.787500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    52	4.787500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    52	2.787500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    52	2.787500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    52	2.787500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    52	2.787500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    52	2.787500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    52	0.787500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    52	0.787500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    52	0.787500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    52	0.787500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    52	0.787500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    53	8.950000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    53	8.950000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    53	8.950000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    53	8.950000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    53	8.950000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    53	6.950000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    53	6.950000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    53	6.950000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    53	6.950000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    53	6.950000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    53	4.950000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    53	4.950000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    53	4.950000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    53	4.950000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    53	4.950000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    53	2.950000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    53	2.950000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    53	2.950000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    53	2.950000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    53	2.950000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    53	0.950000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    53	0.950000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    53	0.950000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    53	0.950000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    53	0.950000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    54	9.112500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    54	9.112500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    54	9.112500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    54	9.112500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    54	9.112500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    54	7.112500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    54	7.112500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    54	7.112500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    54	7.112500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    54	7.112500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    54	5.112500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    54	5.112500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    54	5.112500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    54	5.112500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    54	5.112500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    54	3.112500	9.500000	0.000000	0.20	0.20	0.00	220
