#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    10	   175	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     6	   176	8.552001	8.937500	0.000000	0.20	0.20	0.00	220
     7	   176	6.819950	7.937500	0.000000	0.20	0.20	0.00	220
     8	   176	5.087899	6.937500	0.000000	0.20	0.20	0.00	220
     9	   176	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
    10	   176	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     6	   177	8.660254	9.000000	0.000000	0.20	0.20	0.00	220
     7	   177	6.928203	8.000000	0.000000	0.20	0.20	0.00	220
     8	   177	5.196152	7.000000	0.000000	0.20	0.20	0.00	220
     9	   177	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
    10	   177	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     6	   178	8.768507	9.062500	0.000000	0.20	0.20	0.00	220
     7	   178	7.036456	8.062500	0.000000	0.20	0.20	0.00	220
     8	   178	5.304406	7.062500	0.000000	0.20	0.20	0.00	220
     9	   178	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
    10	   178	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
    11	   178	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     6	   179	8.876760	9.125000	0.000000	0.20	0.20	0.00	220
     7	   179	7.144710	8.125000	0.000000	0.20	0.20	0.00	220
     8	   179	5.412659	7.125000	0.000000	0.20	0.20	0.00	220
     9	   179	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
    10	   179	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
    11	   179	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     6	   180	8.985014	9.187500	0.000000	0.20	0.20	0.00	220
     7	   180	7.252963	8.187500	0.000000	0.20	0.20	0.00	220
     8	   180	5.520912	7.187500	0.000000	0.20	0.20	0.00	220
     9	   180	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
    10	   180	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
    11	   180	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     6	   181	9.093267	9.250000	0.000000	0.20	0.20	0.00	220
     7	   181	7.361216	8.250000	0.000000	0.20	0.20	0.00	220
     8	   181	5.629165	7.250000	0.000000	0.20	0.20	0.00	220
     9	   181	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
    10	   181	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
    11	   181	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     6	   182	9.201520	9.312500	0.000000	0.20	0.20	0.00	220
     7	   182	7.469469	8.312500	0.000000	0.20	0.20	0.00	220
     8	   182	5.737418	7.312500	0.000000	0.20	0.20	0.00	220
     9	   182	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
    10	   182	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
    11	   182	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     6	   183	9.309773	9.375000	0.000000	0.20	0.20	0.00	220
     7	   183	7.577722	8.375000	0.000000	0.20	0.20	0.00	220
     8	   183	5.845671	7.375000	0.000000	0.20	0.20	0.00	220
     9	   183	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
    10	   183	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
    11	   183	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     6	   184	9.418026	9.437500	0.000000	0.20	0.20	0.00	220
     7	   184	7.685975	8.437500	0.000000	0.20	0.20	0.00	220
     8	   184	5.953925	7.437500	0.000000	0.20	0.20	0.00	220
     9	   184	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
    10	   184	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
    11	   184	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     6	   185	9.526279	9.500000	0.000000	0.20	0.20	0.00	220
     7	   185	7.794229	8.500000	0.000000	0.20	0.20	0.00	220
     8	   185	6.062178	7.500000	0.000000	0.20	0.20	0.00	220
     9	   185	4.330127	6.500000	0.000000	0.20	0.20	0.00	220
    10	   185	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
    11	   185	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     6	   186	9.634533	9.562500	0.000000	0.20	0.20	0.00	220
     7	   186	7.902482	8.562500	0.000000	0.20	0.20	0.00	220
     8	   186	6.170431	7.562500	0.000000	0.20	0.20	0.00	220
     9	   186	4.438380	6.562500	0.000000	0.20	0.20	0.00	220
    10	   186	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
    11	   186	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     6	   187	9.742786	9.625000	0.000000	0.20	0.20	0.00	220
     7	   187	8.010735	8.625000	0.000000	0.20	0.20	0.00	220
     8	   187	6.278684	7.625000	0.000000	0.20	0.20	0.00	220
     9	   187	4.546633	6.625000	0.000000	0.20	0.20	0.00	220
    10	   187	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
    11	   187	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     6	   188	9.851039	9.687500	0.000000	0.20	0.20	0.00	220
     7	   188	8.118988	8.687500	0.000000	0.20	0.20	0.00	220
     8	   188	6.386937	7.687500	0.000000	0.20	0.20	0.00	220
     9	   188	4.654887	6.687500	0.000000	0.20	0.20	0.00	220
    10	   188	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
    11	   188	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     6	   189	9.959292	9.750000	0.000000	0.20	0.20	0.00	220
     7	   189	8.227241	8.750000	0.000000	0.20	0.20	0.00	220
     8	   189	6.495191	7.750000	0.000000	0.20	0.20	0.00	220
     9	   189	4.763140	6.750000	0.000000	0.20	0.20	0.00	220
    10	   189	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
    11	   189	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     7	   190	8.335495	8.812500	0.000000	0.20	0.20	0.00	220
     8	   190	6.603444	7.812500	0.000000	0.20	0.20	0.00	220
     9	   190	4.871393	6.812500	0.000000	0.20	0.20	0.00	220
    10	   190	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
    11	   190	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     7	   191	8.443748	8.875000	0.000000	0.20	0.20	0.00	220
     8	   191	6.711697	7.875000	0.000000	0.20	0.20	0.00	220
     9	   191	4.979646	6.875000	0.000000	0.20	0.20	0.00	220
    10	   191	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
    11	   191	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     7	   192	8.552001	8.937500	0.000000	0.20	0.20	0.00	220
     8	   192	6.819950	7.937500	0.000000	0.20	0.20	0.00	220
     9	   192	5.087899	6.937500	0.000000	0.20	0.20	0.00	220
    10	   192	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
    11	   192	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     7	   193	8.660254	9.000000	0.000000	0.20	0.20	0.00	220
     8	   193	6.928203	8.000000	0.000000	0.20	0.20	0.00	220
     9	   193	5.196152	7.000000	0.000000	0.20	0.20	0.00	220
    10	   193	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
    11	   193	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
    12	   193	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
     7	   194	8.768507	9.062500	0.000000	0.20	0.20	0.00	220
     8	   194	7.036456	8.062500	0.000000	0.20	0.20	0.00	220
     9	   194	5.304406	7.062500	0.000000	0.20	0.20	0.00	220
    10	   194	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
    11	   194	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
    12	   194	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     7	   195	8.876760	9.125000	0.000000	0.20	0.20	0.00	220
     8	   195	7.144710	8.125000	0.000000	0.20	0.20	0.00	220
     9	   195	5.412659	7.125000	0.000000	0.20	0.20	0.00	220
    10	   195	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
    11	   195	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
    12	   195	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     7	   196	8.985014	9.187500	0.000000	0.20	0.20	0.00	220
     8	   196	7.252963	8.187500	0.000000	0.20	0.20	0.00	220
     9	   196	5.520912	7.187500	0.000000	0.20	0.20	0.00	220
    10	   196	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
    11	   196	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
    12	   196	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     7	   197	9.093267	9.250000	0.000000	0.20	0.20	0.00	220
     8	   197	7.361216	8.250000	0.000000	0.20	0.20	0.00	220
     9	   197	5.629165	7.250000	0.000000	0.20	0.20	0.00	220
    10	   197	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
    11	   197	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
    12	   197	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     7	   198	9.201520	9.312500	0.000000	0.20	0.20	0.00	220
     8	   198	7.469469	8.312500	0.000000	0.20	0.20	0.00	220
     9	   198	5.737418	7.312500	0.000000	0.20	0.20	0.00	220
    10	   198	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
    11	   198	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
    12	   198	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     7	   199	9.309773	9.375000	0.000000	0.20	0.20	0.00	220
     8	   199	7.577722	8.375000	0.000000	0.20	0.20	0.00	220
     9	   199	5.845671	7.375000	0.000000	0.20	0.20	0.00	220
    10	   199	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
    11	   199	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
    12	   199	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     7	   200	9.418026	9.437500	0.000000	0.20	0.20	0.00	220
     8	   200	7.685975	8.437500	0.000000	0.20	0.20	0.00	220
     9	   200	5.953925	7.437500	0.000000	0.20	0.20	0.00	220
    10	   200	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
    11	   200	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
    12	   200	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
