#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    42	    39	0.875000	7.900000	0.000000	0.20	0.20	0.00	220
    57	    39	0.875000	7.100000	0.000000	0.20	0.20	0.00	220
    72	    39	0.875000	6.300000	0.000000	0.20	0.20	0.00	220
    87	    39	0.875000	5.500000	0.000000	0.20	0.20	0.00	220
   102	    39	0.875000	4.700000	0.000000	0.20	0.20	0.00	220
   117	    39	0.875000	3.900000	0.000000	0.20	0.20	0.00	220
   132	    39	0.875000	3.100000	0.000000	0.20	0.20	0.00	220
   147	    39	0.875000	2.300000	0.000000	0.20	0.20	0.00	220
    13	    39	0.075000	9.500000	0.000000	0.20	0.20	0.00	220
    28	    39	0.075000	8.700000	0.000000	0.20	0.20	0.00	220
    43	    39	0.075000	7.900000	0.000000	0.20	0.20	0.00	220
    58	    39	0.075000	7.100000	0.000000	0.20	0.20	0.00	220
    73	    39	0.075000	6.300000	0.000000	0.20	0.20	0.00	220
    88	    39	0.075000	5.500000	0.000000	0.20	0.20	0.00	220
   103	    39	0.075000	4.700000	0.000000	0.20	0.20	0.00	220
   118	    39	0.075000	3.900000	0.000000	0.20	0.20	0.00	220
   133	    39	0.075000	3.100000	0.000000	0.20	0.20	0.00	220
   148	    39	0.075000	2.300000	0.000000	0.20	0.20	0.00	220
     1	    40	9.837500	9.500000	0.000000	0.20	0.20	0.00	220
    16	    40	9.837500	8.700000	0.000000	0.20	0.20	0.00	220
    31	    40	9.837500	7.900000	0.000000	0.20	0.20	0.00	220
    46	    40	9.837500	7.100000	0.000000	0.20	0.20	0.00	220
    61	    40	9.837500	6.300000	0.000000	0.20	0.20	0.00	220
    76	    40	9.837500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    40	9.837500	4.700000	0.000000	0.20	0.20	0.00	220
   106	    40	9.837500	3.900000	0.000000	0.20	0.20	0.00	220
   121	    40	9.837500	3.100000	0.000000	0.20	0.20	0.00	220
   136	    40	9.837500	2.300000	0.000000	0.20	0.20	0.00	220
     2	    40	9.037500	9.500000	0.000000	0.20	0.20	0.00	220
    17	    40	9.037500	8.700000	0.000000	0.20	0.20	0.00	220
    32	    40	9.037500	7.900000	0.000000	0.20	0.20	0.00	220
    47	    40	9.037500	7.100000	0.000000	0.20	0.20	0.00	220
    62	    40	9.037500	6.300000	0.000000	0.20	0.20	0.00	220
    77	    40	9.037500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    40	9.037500	4.700000	0.000000	0.20	0.20	0.00	220
   107	    40	9.037500	3.900000	0.000000	0.20	0.20	0.00	220
   122	    40	9.037500	3.100000	0.000000	0.20	0.20	0.00	220
   137	    40	9.037500	2.300000	0.000000	0.20	0.20	0.00	220
     3	    40	8.237500	9.500000	0.000000	0.20	0.20	0.00	220
    18	    40	8.237500	8.700000	0.000000	0.20	0.20	0.00	220
    33	    40	8.237500	7.900000	0.000000	0.20	0.20	0.00	220
    48	    40	8.237500	7.100000	0.000000	0.20	0.20	0.00	220
    63	    40	8.237500	6.300000	0.000000	0.20	0.20	0.00	220
    78	    40	8.237500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    40	8.237500	4.700000	0.000000	0.20	0.20	0.00	220
   108	    40	8.237500	3.900000	0.000000	0.20	0.20	0.00	220
   123	    40	8.237500	3.100000	0.000000	0.20	0.20	0.00	220
   138	    40	8.237500	2.300000	0.000000	0.20	0.20	0.00	220
     4	    40	7.437500	9.500000	0.000000	0.20	0.20	0.00	220
    19	    40	7.437500	8.700000	0.000000	0.20	0.20	0.00	220
    34	    40	7.437500	7.900000	0.000000	0.20	0.20	0.00	220
    49	    40	7.437500	7.100000	0.000000	0.20	0.20	0.00	220
    64	    40	7.437500	6.300000	0.000000	0.20	0.20	0.00	220
    79	    40	7.437500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    40	7.437500	4.700000	0.000000	0.20	0.20	0.00	220
   109	    40	7.437500	3.900000	0.000000	0.20	0.20	0.00	220
   124	    40	7.437500	3.100000	0.000000	0.20	0.20	0.00	220
   139	    40	7.437500	2.300000	0.000000	0.20	0.20	0.00	220
     5	    40	6.637500	9.500000	0.000000	0.20	0.20	0.00	220
    20	    40	6.637500	8.700000	0.000000	0.20	0.20	0.00	220
    35	    40	6.637500	7.900000	0.000000	0.20	0.20	0.00	220
    50	    40	6.637500	7.100000	0.000000	0.20	0.20	0.00	220
    65	    40	6.637500	6.300000	0.000000	0.20	0.20	0.00	220
    80	    40	6.637500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    40	6.637500	4.700000	0.000000	0.20	0.20	0.00	220
   110	    40	6.637500	3.900000	0.000000	0.20	0.20	0.00	220
   125	    40	6.637500	3.100000	0.000000	0.20	0.20	0.00	220
   140	    40	6.637500	2.300000	0.000000	0.20	0.20	0.00	220
     6	    40	5.837500	9.500000	0.000000	0.20	0.20	0.00	220
    21	    40	5.837500	8.700000	0.000000	0.20	0.20	0.00	220
    36	    40	5.837500	7.900000	0.000000	0.20	0.20	0.00	220
    51	    40	5.837500	7.100000	0.000000	0.20	0.20	0.00	220
    66	    40	5.837500	6.300000	0.000000	0.20	0.20	0.00	220
    81	    40	5.837500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    40	5.837500	4.700000	0.000000	0.20	0.20	0.00	220
   111	    40	5.837500	3.900000	0.000000	0.20	0.20	0.00	220
   126	    40	5.837500	3.100000	0.000000	0.20	0.20	0.00	220
   141	    40	5.837500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    40	5.037500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    40	5.037500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    40	5.037500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    40	5.037500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    40	5.037500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    40	5.037500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    40	5.037500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    40	5.037500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    40	5.037500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    40	5.037500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    40	4.237500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    40	4.237500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    40	4.237500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    40	4.237500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    40	4.237500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    40	4.237500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    40	4.237500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    40	4.237500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    40	4.237500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    40	4.237500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    40	3.437500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    40	3.437500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    40	3.437500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    40	3.437500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    40	3.437500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    40	3.437500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    40	3.437500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    40	3.437500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    40	3.437500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    40	3.437500	2.300000	0.000000	0.20	0.20	0.00	220
    10	    40	2.637500	9.500000	0.000000	0.20	0.20	0.00	220
    25	    40	2.637500	8.700000	0.000000	0.20	0.20	0.00	220
    40	    40	2.637500	7.900000	0.000000	0.20	0.20	0.00	220
    55	    40	2.637500	7.100000	0.000000	0.20	0.20	0.00	220
    70	    40	2.637500	6.300000	0.000000	0.20	0.20	0.00	220
    85	    40	2.637500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    40	2.637500	4.700000	0.000000	0.20	0.20	0.00	220
   115	    40	2.637500	3.900000	0.000000	0.20	0.20	0.00	220
   130	    40	2.637500	3.100000	0.000000	0.20	0.20	0.00	220
   145	    40	2.637500	2.300000	0.000000	0.20	0.20	0.00	220
    11	    40	1.837500	9.500000	0.000000	0.20	0.20	0.00	220
    26	    40	1.837500	8.700000	0.000000	0.20	0.20	0.00	220
    41	    40	1.837500	7.900000	0.000000	0.20	0.20	0.00	220
    56	    40	1.837500	7.100000	0.000000	0.20	0.20	0.00	220
    71	    40	1.837500	6.300000	0.000000	0.20	0.20	0.00	220
    86	    40	1.837500	5.500000	0.000000	0.20	0.20	0.00	220
   101	    40	1.837500	4.700000	0.000000	0.20	0.20	0.00	220
   116	    40	1.837500	3.900000	0.000000	0.20	0.20	0.00	220
   131	    40	1.837500	3.100000	0.000000	0.20	0.20	0.00	220
   146	    40	1.837500	2.300000	0.000000	0.20	0.20	0.00	220
    12	    40	1.037500	9.500000	0.000000	0.20	0.20	0.00	220
    27	    40	1.037500	8.700000	0.000000	0.20	0.20	0.00	220
    42	    40	1.037500	7.900000	0.000000	0.20	0.20	0.00	220
    57	    40	1.037500	7.100000	0.000000	0.20	0.20	0.00	220
    72	    40	1.037500	6.300000	0.000000	0.20	0.20	0.00	220
    87	    40	1.037500	5.500000	0.000000	0.20	0.20	0.00	220
   102	    40	1.037500	4.700000	0.000000	0.20	0.20	0.00	220
   117	    40	1.037500	3.900000	0.000000	0.20	0.20	0.00	220
   132	    40	1.037500	3.100000	0.000000	0.20	0.20	0.00	220
   147	    40	1.037500	2.300000	0.000000	0.20	0.20	0.00	220
    13	    40	0.237500	9.500000	0.000000	0.20	0.20	0.00	220
    28	    40	0.237500	8.700000	0.000000	0.20	0.20	0.00	220
    43	    40	0.237500	7.900000	0.000000	0.20	0.20	0.00	220
    58	    40	0.237500	7.100000	0.000000	0.20	0.20	0.00	220
    73	    40	0.237500	6.300000	0.000000	0.20	0.20	0.00	220
    88	    40	0.237500	5.500000	0.000000	0.20	0.20	0.00	220
   103	    40	0.237500	4.700000	0.000000	0.20	0.20	0.00	220
   118	    40	0.237500	3.900000	0.000000	0.20	0.20	0.00	220
   133	    40	0.237500	3.100000	0.000000	0.20	0.20	0.00	220
   148	    40	0.237500	2.300000	0.000000	0.20	0.20	0.00	220
     1	    41	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    16	    41	10.000000	8.700000	0.000000	0.20	0.20	0.00	220
    31	    41	10.000000	7.900000	0.000000	0.20	0.20	0.00	220
    46	    41	10.000000	7.100000	0.000000	0.20	0.20	0.00	220
    61	    41	10.000000	6.300000	0.000000	0.20	0.20	0.00	220
    76	    41	10.000000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    41	10.000000	4.700000	0.000000	0.20	0.20	0.00	220
   106	    41	10.000000	3.900000	0.000000	0.20	0.20	0.00	220
   121	    41	10.000000	3.100000	0.000000	0.20	0.20	0.00	220
   136	    41	10.000000	2.300000	0.000000	0.20	0.20	0.00	220
     2	    41	9.200000	9.500000	0.000000	0.20	0.20	0.00	220
    17	    41	9.200000	8.700000	0.000000	0.20	0.20	0.00	220
    32	    41	9.200000	7.900000	0.000000	0.20	0.20	0.00	220
    47	    41	9.200000	7.100000	0.000000	0.20	0.20	0.00	220
    62	    41	9.200000	6.300000	0.000000	0.20	0.20	0.00	220
    77	    41	9.200000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    41	9.200000	4.700000	0.000000	0.20	0.20	0.00	220
   107	    41	9.200000	3.900000	0.000000	0.20	0.20	0.00	220
   122	    41	9.200000	3.100000	0.000000	0.20	0.20	0.00	220
   137	    41	9.200000	2.300000	0.000000	0.20	0.20	0.00	220
     3	    41	8.400000	9.500000	0.000000	0.20	0.20	0.00	220
    18	    41	8.400000	8.700000	0.000000	0.20	0.20	0.00	220
    33	    41	8.400000	7.900000	0.000000	0.20	0.20	0.00	220
    48	    41	8.400000	7.100000	0.000000	0.20	0.20	0.00	220
    63	    41	8.400000	6.300000	0.000000	0.20	0.20	0.00	220
    78	    41	8.400000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    41	8.400000	4.700000	0.000000	0.20	0.20	0.00	220
   108	    41	8.400000	3.900000	0.000000	0.20	0.20	0.00	220
   123	    41	8.400000	3.100000	0.000000	0.20	0.20	0.00	220
   138	    41	8.400000	2.300000	0.000000	0.20	0.20	0.00	220
     4	    41	7.600000	9.500000	0.000000	0.20	0.20	0.00	220
    19	    41	7.600000	8.700000	0.000000	0.20	0.20	0.00	220
    34	    41	7.600000	7.900000	0.000000	0.20	0.20	0.00	220
    49	    41	7.600000	7.100000	0.000000	0.20	0.20	0.00	220
    64	    41	7.600000	6.300000	0.000000	0.20	0.20	0.00	220
    79	    41	7.600000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    41	7.600000	4.700000	0.000000	0.20	0.20	0.00	220
   109	    41	7.600000	3.900000	0.000000	0.20	0.20	0.00	220
   124	    41	7.600000	3.100000	0.000000	0.20	0.20	0.00	220
   139	    41	7.600000	2.300000	0.000000	0.20	0.20	0.00	220
     5	    41	6.800000	9.500000	0.000000	0.20	0.20	0.00	220
    20	    41	6.800000	8.700000	0.000000	0.20	0.20	0.00	220
    35	    41	6.800000	7.900000	0.000000	0.20	0.20	0.00	220
    50	    41	6.800000	7.100000	0.000000	0.20	0.20	0.00	220
    65	    41	6.800000	6.300000	0.000000	0.20	0.20	0.00	220
    80	    41	6.800000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    41	6.800000	4.700000	0.000000	0.20	0.20	0.00	220
   110	    41	6.800000	3.900000	0.000000	0.20	0.20	0.00	220
   125	    41	6.800000	3.100000	0.000000	0.20	0.20	0.00	220
   140	    41	6.800000	2.300000	0.000000	0.20	0.20	0.00	220
     6	    41	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    21	    41	6.000000	8.700000	0.000000	0.20	0.20	0.00	220
    36	    41	6.000000	7.900000	0.000000	0.20	0.20	0.00	220
    51	    41	6.000000	7.100000	0.000000	0.20	0.20	0.00	220
    66	    41	6.000000	6.300000	0.000000	0.20	0.20	0.00	220
    81	    41	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    41	6.000000	4.700000	0.000000	0.20	0.20	0.00	220
   111	    41	6.000000	3.900000	0.000000	0.20	0.20	0.00	220
   126	    41	6.000000	3.100000	0.000000	0.20	0.20	0.00	220
   141	    41	6.000000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    41	5.200000	9.500000	0.000000	0.20	0.20	0.00	220
    22	    41	5.200000	8.700000	0.000000	0.20	0.20	0.00	220
    37	    41	5.200000	7.900000	0.000000	0.20	0.20	0.00	220
    52	    41	5.200000	7.100000	0.000000	0.20	0.20	0.00	220
    67	    41	5.200000	6.300000	0.000000	0.20	0.20	0.00	220
    82	    41	5.200000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    41	5.200000	4.700000	0.000000	0.20	0.20	0.00	220
   112	    41	5.200000	3.900000	0.000000	0.20	0.20	0.00	220
   127	    41	5.200000	3.100000	0.000000	0.20	0.20	0.00	220
   142	    41	5.200000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    41	4.400000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    41	4.400000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    41	4.400000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    41	4.400000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    41	4.400000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    41	4.400000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    41	4.400000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    41	4.400000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    41	4.400000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    41	4.400000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    41	3.600000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    41	3.600000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    41	3.600000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    41	3.600000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    41	3.600000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    41	3.600000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    41	3.600000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    41	3.600000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    41	3.600000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    41	3.600000	2.300000	0.000000	0.20	0.20	0.00	220
    10	    41	2.800000	9.500000	0.000000	0.20	0.20	0.00	220
    25	    41	2.800000	8.700000	0.000000	0.20	0.20	0.00	220
    40	    41	2.800000	7.900000	0.000000	0.20	0.20	0.00	220
    55	    41	2.800000	7.100000	0.000000	0.20	0.20	0.00	220
    70	    41	2.800000	6.300000	0.000000	0.20	0.20	0.00	220
    85	    41	2.800000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    41	2.800000	4.700000	0.000000	0.20	0.20	0.00	220
   115	    41	2.800000	3.900000	0.000000	0.20	0.20	0.00	220
   130	    41	2.800000	3.100000	0.000000	0.20	0.20	0.00	220
   145	    41	2.800000	2.300000	0.000000	0.20	0.20	0.00	220
    11	    41	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    26	    41	2.000000	8.700000	0.000000	0.20	0.20	0.00	220
    41	    41	2.000000	7.900000	0.000000	0.20	0.20	0.00	220
    56	    41	2.000000	7.100000	0.000000	0.20	0.20	0.00	220
    71	    41	2.000000	6.300000	0.000000	0.20	0.20	0.00	220
    86	    41	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    41	2.000000	4.700000	0.000000	0.20	0.20	0.00	220
   116	    41	2.000000	3.900000	0.000000	0.20	0.20	0.00	220
   131	    41	2.000000	3.100000	0.000000	0.20	0.20	0.00	220
   146	    41	2.000000	2.300000	0.000000	0.20	0.20	0.00	220
    12	    41	1.200000	9.500000	0.000000	0.20	0.20	0.00	220
    27	    41	1.200000	8.700000	0.000000	0.20	0.20	0.00	220
    42	    41	1.200000	7.900000	0.000000	0.20	0.20	0.00	220
    57	    41	1.200000	7.100000	0.000000	0.20	0.20	0.00	220
    72	    41	1.200000	6.300000	0.000000	0.20	0.20	0.00	220
    87	    41	1.200000	5.500000	0.000000	0.20	0.20	0.00	220
   102	    41	1.200000	4.700000	0.000000	0.20	0.20	0.00	220
   117	    41	1.200000	3.900000	0.000000	0.20	0.20	0.00	220
   132	    41	1.200000	3.100000	0.000000	0.20	0.20	0.00	220
   147	    41	1.200000	2.300000	0.000000	0.20	0.20	0.00	220
    13	    41	0.400000	9.500000	0.000000	0.20	0.20	0.00	220
    28	    41	0.400000	8.700000	0.000000	0.20	0.20	0.00	220
    43	    41	0.400000	7.900000	0.000000	0.20	0.20	0.00	220
    58	    41	0.400000	7.100000	0.000000	0.20	0.20	0.00	220
    73	    41	0.400000	6.300000	0.000000	0.20	0.20	0.00	220
    88	    41	0.400000	5.500000	0.000000	0.20	0.20	0.00	220
   103	    41	0.400000	4.700000	0.000000	0.20	0.20	0.00	220
   118	    41	0.400000	3.900000	0.000000	0.20	0.20	0.00	220
   133	    41	0.400000	3.100000	0.000000	0.20	0.20	0.00	220
   148	    41	0.400000	2.300000	0.000000	0.20	0.20	0.00	220
     2	    42	9.362500	9.500000	0.000000	0.20	0.20	0.00	220
    17	    42	9.362500	8.700000	0.000000	0.20	0.20	0.00	220
    32	    42	9.362500	7.900000	0.000000	0.20	0.20	0.00	220
    47	    42	9.362500	7.100000	0.000000	0.20	0.20	0.00	220
    62	    42	9.362500	6.300000	0.000000	0.20	0.20	0.00	220
    77	    42	9.362500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    42	9.362500	4.700000	0.000000	0.20	0.20	0.00	220
   107	    42	9.362500	3.900000	0.000000	0.20	0.20	0.00	220
   122	    42	9.362500	3.100000	0.000000	0.20	0.20	0.00	220
   137	    42	9.362500	2.300000	0.000000	0.20	0.20	0.00	220
     3	    42	8.562500	9.500000	0.000000	0.20	0.20	0.00	220
    18	    42	8.562500	8.700000	0.000000	0.20	0.20	0.00	220
    33	    42	8.562500	7.900000	0.000000	0.20	0.20	0.00	220
    48	    42	8.562500	7.100000	0.000000	0.20	0.20	0.00	220
    63	    42	8.562500	6.300000	0.000000	0.20	0.20	0.00	220
    78	    42	8.562500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    42	8.562500	4.700000	0.000000	0.20	0.20	0.00	220
   108	    42	8.562500	3.900000	0.000000	0.20	0.20	0.00	220
   123	    42	8.562500	3.100000	0.000000	0.20	0.20	0.00	220
   138	    42	8.562500	2.300000	0.000000	0.20	0.20	0.00	220
     4	    42	7.762500	9.500000	0.000000	0.20	0.20	0.00	220
    19	    42	7.762500	8.700000	0.000000	0.20	0.20	0.00	220
    34	    42	7.762500	7.900000	0.000000	0.20	0.20	0.00	220
    49	    42	7.762500	7.100000	0.000000	0.20	0.20	0.00	220
    64	    42	7.762500	6.300000	0.000000	0.20	0.20	0.00	220
    79	    42	7.762500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    42	7.762500	4.700000	0.000000	0.20	0.20	0.00	220
   109	    42	7.762500	3.900000	0.000000	0.20	0.20	0.00	220
   124	    42	7.762500	3.100000	0.000000	0.20	0.20	0.00	220
   139	    42	7.762500	2.300000	0.000000	0.20	0.20	0.00	220
     5	    42	6.962500	9.500000	0.000000	0.20	0.20	0.00	220
    20	    42	6.962500	8.700000	0.000000	0.20	0.20	0.00	220
    35	    42	6.962500	7.900000	0.000000	0.20	0.20	0.00	220
    50	    42	6.962500	7.100000	0.000000	0.20	0.20	0.00	220
    65	    42	6.962500	6.300000	0.000000	0.20	0.20	0.00	220
    80	    42	6.962500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    42	6.962500	4.700000	0.000000	0.20	0.20	0.00	220
   110	    42	6.962500	3.900000	0.000000	0.20	0.20	0.00	220
   125	    42	6.962500	3.100000	0.000000	0.20	0.20	0.00	220
   140	    42	6.962500	2.300000	0.000000	0.20	0.20	0.00	220
     6	    42	6.162500	9.500000	0.000000	0.20	0.20	0.00	220
    21	    42	6.162500	8.700000	0.000000	0.20	0.20	0.00	220
    36	    42	6.162500	7.900000	0.000000	0.20	0.20	0.00	220
    51	    42	6.162500	7.100000	0.000000	0.20	0.20	0.00	220
    66	    42	6.162500	6.300000	0.000000	0.20	0.20	0.00	220
    81	    42	6.162500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    42	6.162500	4.700000	0.000000	0.20	0.20	0.00	220
   111	    42	6.162500	3.900000	0.000000	0.20	0.20	0.00	220
   126	    42	6.162500	3.100000	0.000000	0.20	0.20	0.00	220
   141	    42	6.162500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    42	5.362500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    42	5.362500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    42	5.362500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    42	5.362500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    42	5.362500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    42	5.362500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    42	5.362500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    42	5.362500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    42	5.362500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    42	5.362500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    42	4.562500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    42	4.562500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    42	4.562500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    42	4.562500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    42	4.562500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    42	4.562500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    42	4.562500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    42	4.562500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    42	4.562500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    42	4.562500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    42	3.762500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    42	3.762500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    42	3.762500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    42	3.762500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    42	3.762500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    42	3.762500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    42	3.762500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    42	3.762500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    42	3.762500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    42	3.762500	2.300000	0.000000	0.20	0.20	0.00	220
    10	    42	2.962500	9.500000	0.000000	0.20	0.20	0.00	220
    25	    42	2.962500	8.700000	0.000000	0.20	0.20	0.00	220
    40	    42	2.962500	7.900000	0.000000	0.20	0.20	0.00	220
    55	    42	2.962500	7.100000	0.000000	0.20	0.20	0.00	220
    70	    42	2.962500	6.300000	0.000000	0.20	0.20	0.00	220
    85	    42	2.962500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    42	2.962500	4.700000	0.000000	0.20	0.20	0.00	220
   115	    42	2.962500	3.900000	0.000000	0.20	0.20	0.00	220
   130	    42	2.962500	3.100000	0.000000	0.20	0.20	0.00	220
   145	    42	2.962500	2.300000	0.000000	0.20	0.20	0.00	220
    11	    42	2.162500	9.500000	0.000000	0.20	0.20	0.00	220
    26	    42	2.162500	8.700000	0.000000	0.20	0.20	0.00	220
    41	    42	2.162500	7.900000	0.000000	0.20	0.20	0.00	220
    56	    42	2.162500	7.100000	0.000000	0.20	0.20	0.00	220
    71	    42	2.162500	6.300000	0.000000	0.20	0.20	0.00	220
    86	    42	2.162500	5.500000	0.000000	0.20	0.20	0.00	220
   101	    42	2.162500	4.700000	0.000000	0.20	0.20	0.00	220
   116	    42	2.162500	3.900000	0.000000	0.20	0.20	0.00	220
   131	    42	2.162500	3.100000	0.000000	0.20	0.20	0.00	220
   146	    42	2.162500	2.300000	0.000000	0.20	0.20	0.00	220
    12	    42	1.362500	9.500000	0.000000	0.20	0.20	0.00	220
    27	    42	1.362500	8.700000	0.000000	0.20	0.20	0.00	220
    42	    42	1.362500	7.900000	0.000000	0.20	0.20	0.00	220
    57	    42	1.362500	7.100000	0.000000	0.20	0.20	0.00	220
    72	    42	1.362500	6.300000	0.000000	0.20	0.20	0.00	220
    87	    42	1.362500	5.500000	0.000000	0.20	0.20	0.00	220
   102	    42	1.362500	4.700000	0.000000	0.20	0.20	0.00	220
   117	    42	1.362500	3.900000	0.000000	0.20	0.20	0.00	220
   132	    42	1.362500	3.100000	0.000000	0.20	0.20	0.00	220
   147	    42	1.362500	2.300000	0.000000	0.20	0.20	0.00	220
    13	    42	0.562500	9.500000	0.000000	0.20	0.20	0.00	220
    28	    42	0.562500	8.700000	0.000000	0.20	0.20	0.00	220
    43	    42	0.562500	7.900000	0.000000	0.20	0.20	0.00	220
    58	    42	0.562500	7.100000	0.000000	0.20	0.20	0.00	220
    73	    42	0.562500	6.300000	0.000000	0.20	0.20	0.00	220
    88	    42	0.562500	5.500000	0.000000	0.20	0.20	0.00	220
   103	    42	0.562500	4.700000	0.000000	0.20	0.20	0.00	220
