#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   256	    26	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    26	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    26	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    26	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    26	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    26	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    26	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    26	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    26	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    26	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    26	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    26	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    26	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    26	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    26	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    26	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    26	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    26	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    26	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    26	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    26	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    26	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    26	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    26	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    26	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    26	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    26	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    26	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    26	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    26	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    26	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    26	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    26	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    26	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    26	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    26	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    26	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    26	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    26	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    26	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    26	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    26	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    26	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    26	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    26	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    26	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    26	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    26	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    26	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    26	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    26	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    26	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    26	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    26	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    26	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    27	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    27	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    27	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    27	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    27	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    27	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    27	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    27	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    27	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    27	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    27	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    27	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    27	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    27	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    27	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    27	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    27	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    27	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    27	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    27	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    27	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    27	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    27	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    27	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    27	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    27	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    27	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    27	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    27	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    27	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    27	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    27	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    27	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    27	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    27	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    27	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    27	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    27	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    27	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    27	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    27	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    27	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    27	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    27	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    27	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    27	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    27	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    27	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    27	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    27	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    27	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    27	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    27	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    27	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    27	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    27	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    27	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    27	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    27	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    27	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    27	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    27	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    27	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    27	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    27	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    27	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    27	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    27	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    27	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    27	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    27	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    27	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    27	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    27	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    27	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    27	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    27	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    27	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    27	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    27	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    28	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    28	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    28	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    28	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    28	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    28	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    28	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    28	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    28	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    28	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    28	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    28	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    28	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    28	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    28	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    28	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    28	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    28	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    28	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    28	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    28	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    28	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    28	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    28	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    28	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    28	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    28	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    28	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    28	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    28	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    28	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    28	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    28	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    28	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    28	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    28	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    28	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    28	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    28	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    28	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    28	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    28	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    28	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    28	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    28	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    28	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    28	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    28	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    28	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    28	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    28	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    28	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    28	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    28	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    28	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    28	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    28	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    28	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    28	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    28	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    28	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    28	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    28	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    28	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    28	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    28	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    28	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    28	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    28	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    28	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    28	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    28	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    28	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    28	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    28	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    28	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    28	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    28	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    28	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    28	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    29	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    29	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    29	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    29	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    29	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    29	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    29	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    29	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    29	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    29	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    29	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    29	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    29	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    29	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    29	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    29	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    29	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    29	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    29	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    29	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    29	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    29	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    29	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    29	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    29	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    29	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    29	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    29	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    29	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    29	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    29	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    29	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    29	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    29	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    29	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    29	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    29	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    29	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    29	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    29	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    29	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    29	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    29	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    29	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    29	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    29	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    29	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    29	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    29	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    29	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    29	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    29	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    29	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    29	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    29	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    29	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    29	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    29	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    29	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    29	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    29	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    29	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    29	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    29	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    29	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    29	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    29	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    29	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    29	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    29	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    29	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    29	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    29	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    29	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    29	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    29	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    29	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    29	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    29	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    29	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    29	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    29	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    29	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    29	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    29	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    29	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    29	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    29	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    29	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    29	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    30	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    30	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    30	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    30	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    30	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    30	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    30	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    30	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    30	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    30	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    30	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    30	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    30	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    30	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    30	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    30	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    30	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    30	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    30	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    30	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    30	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    30	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    30	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    30	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    30	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    30	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    30	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    30	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    30	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    30	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    30	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    30	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    30	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    30	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    30	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    30	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    30	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    30	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    30	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    30	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    30	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    30	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    30	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    30	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    30	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    30	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    30	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    30	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    30	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    30	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    30	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    30	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    30	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    30	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    30	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    30	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    30	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    30	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    30	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    30	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    30	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    30	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    30	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    30	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    30	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    30	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    30	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    30	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    30	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    30	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    30	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    30	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    30	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    30	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    30	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    30	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    30	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    30	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    30	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    30	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    31	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    31	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    31	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    31	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    31	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    31	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    31	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    31	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    31	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    31	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
