#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     5	    38	1.617773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    38	6.012347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    38	5.151149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    38	1.955985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    38	2.319221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    38	4.140582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    38	3.562343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    38	1.271773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    38	2.252294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    38	4.566794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    38	1.830997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    38	6.482115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    38	7.654328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    38	2.219578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    38	4.559579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    38	3.535370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    38	8.455168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    38	4.281978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    38	5.667447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    38	3.581344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    38	1.573872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    38	5.693738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    38	6.618372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    39	2.960457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    39	6.520706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    39	3.798037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    39	7.804875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    39	2.793906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    39	1.742773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    39	6.137347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    39	5.276149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    39	2.080985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    39	2.444221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    39	4.265582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    39	3.687343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    39	1.396773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    39	2.377294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    39	4.691794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    39	1.955997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    39	6.607115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    39	7.779328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    39	2.344578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    39	4.684579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    39	3.660370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    39	8.580168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    39	4.406978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    39	5.792447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    39	3.706344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    39	1.698872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    39	5.818738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    39	6.743372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    40	3.085457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    40	6.645706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    40	3.923037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    40	7.929875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    40	2.918906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    40	1.867773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    40	6.262347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    40	5.401149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    40	2.205985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    40	2.569221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    40	4.390582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    40	3.812343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    40	1.521773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    40	2.502294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    40	4.816794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    40	2.080997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    40	6.732115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    40	7.904328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    40	2.469578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    40	4.809579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    40	3.785370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    40	8.705168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    40	4.531978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    40	5.917447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    40	3.831344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    40	1.823872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    40	5.943738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    40	6.868372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    41	3.210457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    41	6.770706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    41	4.048037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    41	8.054875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    41	3.043906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    41	1.992773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    41	6.387347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    41	5.526149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    41	2.330985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    41	2.694221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    41	4.515582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    41	3.937343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    41	1.646773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    41	2.627294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    41	4.941794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    41	2.205997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    41	6.857115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    41	8.029328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    41	2.594578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    41	4.934579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    41	3.910370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    41	8.830168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    41	4.656978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    41	6.042447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    41	3.956344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    41	1.948872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    41	6.068738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    41	6.993372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    42	3.335457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    42	6.895706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    42	4.173037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    42	8.179875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    42	3.168906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    42	2.117773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    42	6.512347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    42	5.651149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    42	2.455985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    42	2.819221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    42	4.640582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    42	4.062343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    42	1.771773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    42	2.752294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    42	5.066794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    42	2.330997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    42	6.982115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    42	8.154328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    42	2.719578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    42	5.059579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    42	4.035370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    42	8.955168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    42	4.781978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    42	6.167447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    42	4.081344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    42	2.073872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    42	6.193738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    42	7.118372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    43	3.460457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    43	7.020706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    43	4.298037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    43	8.304875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    43	3.293906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    43	2.242773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    43	6.637347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    43	5.776149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    43	2.580985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    43	2.944221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    43	4.765582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    43	4.187343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    43	1.896773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    43	2.877294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    43	5.191794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    43	2.455997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    43	7.107115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    43	8.279328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    43	2.844578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    43	5.184579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    43	4.160370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    43	9.080168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    43	4.906978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    43	6.292447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    43	4.206344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    43	2.198872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    43	6.318738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    43	7.243372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    44	3.585457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    44	7.145706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    44	4.423037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    44	8.429875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    44	3.418906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    44	2.367773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    44	6.762347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    44	5.901149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    44	2.705985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    44	3.069221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    44	4.890582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    44	4.312343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    44	2.021773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    44	3.002294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    44	5.316794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    44	2.580997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    44	7.232115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    44	8.404328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    44	2.969578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    44	5.309579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    44	4.285370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    44	9.205168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    44	5.031978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    44	6.417447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    44	4.331344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    44	2.323872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    44	6.443738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    44	7.368372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    45	3.710457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    45	7.270706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    45	4.548037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    45	8.554875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    45	3.543906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    45	2.492773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    45	6.887347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    45	6.026149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    45	2.830985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    45	3.194221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    45	5.015582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    45	4.437343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    45	2.146773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    45	3.127294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    45	5.441794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    45	2.705997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    45	7.357115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    45	8.529328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    45	3.094578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    45	5.434579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    45	4.410370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    45	9.330168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    45	5.156978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    45	6.542447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    45	4.456344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    45	2.448872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    45	6.568738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    45	7.493372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    46	3.835457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    46	7.395706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    46	4.673037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    46	8.679875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    46	3.668906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    46	2.617773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    46	7.012347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    46	6.151149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    46	2.955985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    46	3.319221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    46	5.140582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    46	4.562343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    46	2.271773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    46	3.252294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    46	5.566794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    46	2.830997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    46	7.482115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    46	8.654328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    46	3.219578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    46	5.559579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    46	4.535370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    46	9.455168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    46	5.281978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    46	6.667447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    46	4.581344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    46	2.573872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    46	6.693738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    46	7.618372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    47	3.960457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    47	7.520706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    47	4.798037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    47	8.804875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    47	3.793906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    47	2.742773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    47	7.137347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    47	6.276149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    47	3.080985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    47	3.444221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    47	5.265582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    47	4.687343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    47	2.396773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    47	3.377294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    47	5.691794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    47	2.955997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    47	7.607115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    47	8.779328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    47	3.344578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    47	5.684579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    47	4.660370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    47	9.580168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    47	5.406978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    47	6.792447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    47	4.706344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    47	2.698872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    47	6.818738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    47	7.743372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    48	4.085457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    48	7.645706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    48	4.923037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    48	8.929875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    48	3.918906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    48	2.867773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    48	7.262347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    48	6.401149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    48	3.205985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    48	3.569221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    48	5.390582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    48	4.812343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    48	2.521773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    48	3.502294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    48	5.816794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    48	3.080997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    48	7.732115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    48	8.904328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    48	3.469578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    48	5.809579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    48	4.785370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    48	9.705168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    48	5.531978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    48	6.917447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    48	4.831344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    48	2.823872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    48	6.943738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    48	7.868372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    49	4.210457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    49	7.770706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    49	5.048037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    49	9.054875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    49	4.043906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    49	2.992773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    49	7.387347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    49	6.526149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    49	3.330985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    49	3.694221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    49	5.515582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    49	4.937343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    49	2.646773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    49	3.627294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    49	5.941794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    49	3.205997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    49	7.857115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    49	9.029328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    49	3.594578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    49	5.934579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    49	4.910370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    49	9.830168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    49	5.656978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    49	7.042447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    49	4.956344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    49	2.948872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    49	7.068738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    49	7.993372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    50	4.335457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    50	7.895706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    50	5.173037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    50	9.179875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    50	4.168906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    50	3.117773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    50	7.512347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    50	6.651149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    50	3.455985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    50	3.819221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    50	5.640582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    50	5.062343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    50	2.771773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    50	3.752294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    50	6.066794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    50	3.330997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    50	7.982115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    50	9.154328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    50	3.719578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    50	6.059579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    50	5.035370	2.718021	0.000000	0.20	0.20	0.00	220
    21	    50	9.955168	5.578742	0.000000	0.20	0.20	0.00	220
    22	    50	5.781978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    50	7.167447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    50	5.081344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    50	3.073872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    50	7.193738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    50	8.118372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    51	4.460457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    51	8.020706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    51	5.298037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    51	9.304875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    51	4.293906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    51	3.242773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    51	7.637347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    51	6.776149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    51	3.580985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    51	3.944221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    51	5.765582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    51	5.187343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    51	2.896773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    51	3.877294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    51	6.191794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    51	3.455997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    51	8.107115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    51	9.279328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    51	3.844578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    51	6.184579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    51	5.160370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    51	5.906978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    51	7.292447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    51	5.206344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    51	3.198872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    51	7.318738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    51	8.243372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    52	4.585457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    52	8.145706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    52	5.423037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    52	9.429875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    52	4.418906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    52	3.367773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    52	7.762347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    52	6.901149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    52	3.705985	5.838824	0.000000	0.20	0.20	0.00	220
