#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   130	    51	2.750000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    51	2.750000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    51	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    51	2.750000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    51	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    51	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    51	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    51	1.750000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    51	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    51	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    51	1.750000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    51	1.750000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    51	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    51	1.750000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    51	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    51	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    51	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    51	0.750000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    51	0.750000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    51	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    51	0.750000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    51	0.750000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    51	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    51	0.750000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    51	0.750000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    51	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    52	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    52	9.875000	8.500000	0.000000	0.20	0.20	0.00	220
    63	    52	9.875000	7.500000	0.000000	0.20	0.20	0.00	220
    93	    52	9.875000	6.500000	0.000000	0.20	0.20	0.00	220
   123	    52	9.875000	5.500000	0.000000	0.20	0.20	0.00	220
   153	    52	9.875000	4.500000	0.000000	0.20	0.20	0.00	220
   183	    52	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   213	    52	9.875000	2.500000	0.000000	0.20	0.20	0.00	220
   243	    52	9.875000	1.500000	0.000000	0.20	0.20	0.00	220
   273	    52	9.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    52	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    52	8.875000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    52	8.875000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    52	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    52	8.875000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    52	8.875000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    52	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    52	8.875000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    52	8.875000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    52	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    52	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    52	7.875000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    52	7.875000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    52	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    52	7.875000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    52	7.875000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    52	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    52	7.875000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    52	7.875000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    52	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    52	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    52	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    52	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    52	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    52	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    52	6.875000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    52	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    52	6.875000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    52	6.875000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    52	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    52	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    52	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    52	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    52	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    52	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    52	5.875000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    52	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    52	5.875000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    52	5.875000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    52	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    52	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    52	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    52	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    52	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    52	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    52	4.875000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    52	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    52	4.875000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    52	4.875000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    52	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    52	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    52	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    52	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    52	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    52	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    52	3.875000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    52	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    52	3.875000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    52	3.875000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    52	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    52	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    52	2.875000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    52	2.875000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    52	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    52	2.875000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    52	2.875000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    52	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    52	2.875000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    52	2.875000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    52	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    52	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    52	1.875000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    52	1.875000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    52	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    52	1.875000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    52	1.875000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    52	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    52	1.875000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    52	1.875000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    52	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    52	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    52	0.875000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    52	0.875000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    52	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    52	0.875000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    52	0.875000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    52	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    52	0.875000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    52	0.875000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    52	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    53	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    53	10.000000	8.500000	0.000000	0.20	0.20	0.00	220
    63	    53	10.000000	7.500000	0.000000	0.20	0.20	0.00	220
    93	    53	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
   123	    53	10.000000	5.500000	0.000000	0.20	0.20	0.00	220
   153	    53	10.000000	4.500000	0.000000	0.20	0.20	0.00	220
   183	    53	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   213	    53	10.000000	2.500000	0.000000	0.20	0.20	0.00	220
   243	    53	10.000000	1.500000	0.000000	0.20	0.20	0.00	220
   273	    53	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    53	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    53	9.000000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    53	9.000000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    53	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    53	9.000000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    53	9.000000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    53	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    53	9.000000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    53	9.000000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    53	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    53	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    53	8.000000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    53	8.000000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    53	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    53	8.000000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    53	8.000000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    53	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    53	8.000000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    53	8.000000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    53	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    53	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    53	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    53	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    53	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    53	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    53	7.000000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    53	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    53	7.000000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    53	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    53	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    53	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    53	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    53	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    53	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    53	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    53	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    53	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    53	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    53	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    53	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    53	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    53	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    53	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    53	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    53	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    53	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    53	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    53	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    53	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    53	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    53	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    53	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    53	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    53	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    53	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    53	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    53	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    53	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    53	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    53	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    53	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    53	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    53	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    53	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    53	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    53	3.000000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    53	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    53	3.000000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    53	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    53	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    53	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    53	2.000000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    53	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    53	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    53	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    53	2.000000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    53	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    53	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    53	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    53	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    53	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    53	1.000000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    53	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    53	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    53	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    53	1.000000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    53	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    53	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    53	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    53	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    53	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    53	0.000000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    53	0.000000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    53	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    53	0.000000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    53	0.000000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    53	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    53	0.000000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    53	0.000000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    53	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    54	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    54	9.125000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    54	9.125000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    54	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    54	9.125000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    54	9.125000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    54	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    54	9.125000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    54	9.125000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    54	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    54	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    54	8.125000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    54	8.125000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    54	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    54	8.125000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    54	8.125000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    54	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    54	8.125000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    54	8.125000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    54	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    54	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    54	7.125000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    54	7.125000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    54	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    54	7.125000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    54	7.125000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    54	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    54	7.125000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    54	7.125000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    54	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    54	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    54	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    54	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    54	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    54	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    54	6.125000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    54	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    54	6.125000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    54	6.125000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    54	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    54	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    54	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    54	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    54	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    54	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    54	5.125000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    54	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    54	5.125000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    54	5.125000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    54	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    54	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    54	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    54	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    54	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    54	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    54	4.125000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    54	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    54	4.125000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    54	4.125000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    54	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    54	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    54	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    54	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    54	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    54	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    54	3.125000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    54	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    54	3.125000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    54	3.125000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    54	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    54	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    54	2.125000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    54	2.125000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    54	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    54	2.125000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    54	2.125000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    54	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    54	2.125000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    54	2.125000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    54	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    54	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    54	1.125000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    54	1.125000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    54	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    54	1.125000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    54	1.125000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    54	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    54	1.125000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    54	1.125000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    54	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    54	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    54	0.125000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    54	0.125000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    54	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    54	0.125000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    54	0.125000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    54	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    54	0.125000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    54	0.125000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    54	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    55	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    55	9.250000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    55	9.250000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    55	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    55	9.250000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    55	9.250000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    55	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    55	9.250000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    55	9.250000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    55	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    55	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    55	8.250000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    55	8.250000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    55	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    55	8.250000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    55	8.250000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    55	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    55	8.250000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    55	8.250000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    55	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    55	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    55	7.250000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    55	7.250000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    55	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    55	7.250000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    55	7.250000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    55	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    55	7.250000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    55	7.250000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    55	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    55	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    55	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    55	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    55	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    55	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    55	6.250000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    55	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    55	6.250000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    55	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    55	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    55	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    55	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    55	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    55	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    55	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    55	5.250000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    55	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    55	5.250000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    55	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    55	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    55	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    55	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    55	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    55	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    55	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    55	4.250000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    55	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    55	4.250000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    55	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
