#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    97	    49	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    49	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    49	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    49	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    49	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    49	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    49	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    49	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    49	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    49	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    49	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    49	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    49	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    49	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    49	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    49	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    49	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    49	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    50	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    50	9.125000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    50	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    50	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    50	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    50	9.125000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    50	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    50	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    50	7.625000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    50	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    50	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    50	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    50	7.625000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    50	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    50	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    50	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    50	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    50	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    50	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    50	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    50	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    50	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    50	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    50	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    50	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    50	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    50	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    50	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    50	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    50	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    50	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    50	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    50	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    50	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    50	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    50	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    50	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    50	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    50	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    50	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    50	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    50	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    50	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    50	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    50	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    50	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    50	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    50	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    50	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    51	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    51	9.250000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    51	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    51	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    51	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    51	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    51	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    51	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    51	7.750000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    51	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    51	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    51	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    51	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    51	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    51	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    51	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    51	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    51	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    51	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    51	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    51	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    51	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    51	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    51	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    51	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    51	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    51	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    51	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    51	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    51	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    51	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    51	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    51	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    51	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    51	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    51	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    51	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    51	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    51	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    51	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    51	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    51	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    51	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    51	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    51	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    51	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    51	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    51	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    51	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    52	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    52	9.375000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    52	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    52	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    52	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    52	9.375000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    52	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    52	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    52	7.875000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    52	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    52	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    52	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    52	7.875000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    52	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    52	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    52	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    52	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    52	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    52	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    52	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    52	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    52	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    52	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    52	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    52	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    52	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    52	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    52	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    52	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    52	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    52	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    52	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    52	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    52	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    52	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    52	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    52	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    52	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    52	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    52	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    52	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    52	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    52	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    52	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    52	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    52	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    52	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    52	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    52	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    53	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    53	9.500000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    53	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    53	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    53	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    53	9.500000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    53	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    53	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    53	8.000000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    53	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    53	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    53	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    53	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    53	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    53	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    53	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    53	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    53	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    53	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    53	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    53	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    53	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    53	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    53	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    53	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    53	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    53	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    53	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    53	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    53	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    53	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    53	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    53	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    53	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    53	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    53	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    53	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    53	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    53	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    53	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    53	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    53	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    53	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    53	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    53	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    53	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    53	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    53	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    53	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    54	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    54	9.625000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    54	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    54	9.625000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    54	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    54	9.625000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    54	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    54	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    54	8.125000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    54	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    54	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    54	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    54	8.125000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    54	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    54	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    54	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    54	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    54	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    54	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    54	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    54	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    54	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    54	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    54	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    54	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    54	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    54	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    54	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    54	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    54	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    54	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    54	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    54	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    54	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    54	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    54	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    54	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    54	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    54	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    54	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    54	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    54	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    54	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    54	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    54	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    54	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    54	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    54	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    54	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    55	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    55	9.750000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    55	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    55	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    55	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    55	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    55	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    55	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    55	8.250000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    55	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    55	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    55	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    55	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    55	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    55	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    55	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    55	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    55	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    55	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    55	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    55	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    55	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    55	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    55	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    55	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    55	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    55	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    55	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    55	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    55	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    55	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    55	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    55	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    55	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    55	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    55	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    55	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    55	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    55	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    55	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    55	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    55	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    55	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    55	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    55	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    55	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    55	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    55	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    55	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    56	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    56	9.875000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    56	9.875000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    56	9.875000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    56	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    56	9.875000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    56	9.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    56	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    56	8.375000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    56	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    56	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    56	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    56	8.375000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    56	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    56	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    56	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    56	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    56	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    56	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    56	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    56	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    56	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    56	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    56	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    56	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    56	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    56	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    56	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    56	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    56	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    56	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    56	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    56	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    56	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    56	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    56	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    56	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    56	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    56	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    56	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    56	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    56	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    56	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    56	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    56	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    56	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    56	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    56	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    56	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    57	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    57	10.000000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    57	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    57	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    57	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    57	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    57	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    57	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    57	8.500000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    57	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    57	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    57	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    57	8.500000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    57	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    57	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    57	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    57	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    57	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    57	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    57	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    57	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    57	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    57	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    57	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    57	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    57	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    57	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    57	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    57	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    57	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    57	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    57	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    57	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    57	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
