#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     9	    72	4.805882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    72	4.838472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    72	8.675366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    72	4.150819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    72	5.558965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    72	6.184995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    72	9.070956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    72	6.667655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    72	6.026987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    72	8.448153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    73	3.857239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    73	8.394288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    73	8.023135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    73	4.228812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    73	3.867762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    73	6.066028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    73	4.980882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    73	5.013472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    73	8.850366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    73	4.325819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    73	5.733965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    73	6.359995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    73	9.245956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    73	6.842655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    73	6.201987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    73	8.623153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    74	4.032239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    74	8.569288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    74	8.198135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    74	4.403812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    74	4.042762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    74	6.241028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    74	5.155882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    74	5.188472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    74	9.025366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    74	4.500819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    74	5.908965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    74	6.534995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    74	9.420956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    74	7.017655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    74	6.376987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    74	8.798153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    75	4.207239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    75	8.744288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    75	8.373135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    75	4.578812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    75	4.217762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    75	6.416028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    75	5.330882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    75	5.363472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    75	9.200366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    75	4.675819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    75	6.083965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    75	6.709995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    75	9.595956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    75	7.192655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    75	6.551987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    75	8.973153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    76	4.382239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    76	8.919288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    76	8.548135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    76	4.753812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    76	4.392762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    76	6.591028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    76	5.505882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    76	5.538472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    76	9.375366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    76	4.850819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    76	6.258965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    76	6.884995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    76	9.770956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    76	7.367655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    76	6.726987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    76	9.148153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    77	4.557239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    77	9.094288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    77	8.723135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    77	4.928812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    77	4.567762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    77	6.766028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    77	5.680882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    77	5.713472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    77	9.550366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    77	5.025819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    77	6.433965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    77	7.059995	8.582848	0.000000	0.20	0.20	0.00	220
    16	    77	9.945956	3.881464	0.000000	0.20	0.20	0.00	220
    17	    77	7.542655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    77	6.901987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    77	9.323153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    78	4.732239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    78	9.269288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    78	8.898135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    78	5.103812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    78	4.742762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    78	6.941028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    78	5.855882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    78	5.888472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    78	9.725366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    78	5.200819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    78	6.608965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    78	7.234995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    78	7.717655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    78	7.076987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    78	9.498153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    79	4.907239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    79	9.444288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    79	9.073135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    79	5.278812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    79	4.917762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    79	7.116028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    79	6.030882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    79	6.063472	3.810797	0.000000	0.20	0.20	0.00	220
    11	    79	9.900366	1.147337	0.000000	0.20	0.20	0.00	220
    12	    79	5.375819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    79	6.783965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    79	7.409995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    79	7.892655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    79	7.251987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    79	9.673153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    80	5.082239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    80	9.619288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    80	9.248135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    80	5.453812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    80	5.092762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    80	7.291028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    80	6.205882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    80	6.238472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    80	5.550819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    80	6.958965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    80	7.584995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    80	8.067655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    80	7.426987	5.835216	0.000000	0.20	0.20	0.00	220
    19	    80	9.848153	8.702153	0.000000	0.20	0.20	0.00	220
     0	    81	5.257239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    81	9.794288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    81	9.423135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    81	5.628812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    81	5.267762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    81	7.466028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    81	6.380882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    81	6.413472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    81	5.725819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    81	7.133965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    81	7.759995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    81	8.242655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    81	7.601987	5.835216	0.000000	0.20	0.20	0.00	220
     0	    82	5.432239	8.515421	0.000000	0.20	0.20	0.00	220
     2	    82	9.969288	8.861490	0.000000	0.20	0.20	0.00	220
     3	    82	9.598135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    82	5.803812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    82	5.442762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    82	7.641028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    82	6.555882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    82	6.588472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    82	5.900819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    82	7.308965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    82	7.934995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    82	8.417655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    82	7.776987	5.835216	0.000000	0.20	0.20	0.00	220
     0	    83	5.607239	8.515421	0.000000	0.20	0.20	0.00	220
     3	    83	9.773135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    83	5.978812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    83	5.617762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    83	7.816028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    83	6.730882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    83	6.763472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    83	6.075819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    83	7.483965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    83	8.109995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    83	8.592655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    83	7.951987	5.835216	0.000000	0.20	0.20	0.00	220
     0	    84	5.782239	8.515421	0.000000	0.20	0.20	0.00	220
     3	    84	9.948135	1.757689	0.000000	0.20	0.20	0.00	220
     6	    84	6.153812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    84	5.792762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    84	7.991028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    84	6.905882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    84	6.938472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    84	6.250819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    84	7.658965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    84	8.284995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    84	8.767655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    84	8.126987	5.835216	0.000000	0.20	0.20	0.00	220
     0	    85	5.957239	8.515421	0.000000	0.20	0.20	0.00	220
     6	    85	6.328812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    85	5.967762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    85	8.166028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    85	7.080882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    85	7.113472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    85	6.425819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    85	7.833965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    85	8.459995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    85	8.942655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    85	8.301987	5.835216	0.000000	0.20	0.20	0.00	220
     0	    86	6.132239	8.515421	0.000000	0.20	0.20	0.00	220
     6	    86	6.503812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    86	6.142762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    86	8.341028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    86	7.255882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    86	7.288472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    86	6.600819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    86	8.008965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    86	8.634995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    86	9.117655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    86	8.476987	5.835216	0.000000	0.20	0.20	0.00	220
     0	    87	6.307239	8.515421	0.000000	0.20	0.20	0.00	220
     6	    87	6.678812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    87	6.317762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    87	8.516028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    87	7.430882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    87	7.463472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    87	6.775819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    87	8.183965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    87	8.809995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    87	9.292655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    87	8.651987	5.835216	0.000000	0.20	0.20	0.00	220
     0	    88	6.482239	8.515421	0.000000	0.20	0.20	0.00	220
     6	    88	6.853812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    88	6.492762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    88	8.691028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    88	7.605882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    88	7.638472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    88	6.950819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    88	8.358965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    88	8.984995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    88	9.467655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    88	8.826987	5.835216	0.000000	0.20	0.20	0.00	220
     0	    89	6.657239	8.515421	0.000000	0.20	0.20	0.00	220
     6	    89	7.028812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    89	6.667762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    89	8.866028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    89	7.780882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    89	7.813472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    89	7.125819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    89	8.533965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    89	9.159995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    89	9.642655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    89	9.001987	5.835216	0.000000	0.20	0.20	0.00	220
     0	    90	6.832239	8.515421	0.000000	0.20	0.20	0.00	220
     6	    90	7.203812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    90	6.842762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    90	9.041028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    90	7.955882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    90	7.988472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    90	7.300819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    90	8.708965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    90	9.334995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    90	9.817655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    90	9.176987	5.835216	0.000000	0.20	0.20	0.00	220
     0	    91	7.007239	8.515421	0.000000	0.20	0.20	0.00	220
     6	    91	7.378812	8.666886	0.000000	0.20	0.20	0.00	220
     7	    91	7.017762	7.781316	0.000000	0.20	0.20	0.00	220
     8	    91	9.216028	4.130852	0.000000	0.20	0.20	0.00	220
     9	    91	8.130882	6.211993	0.000000	0.20	0.20	0.00	220
    10	    91	8.163472	3.810797	0.000000	0.20	0.20	0.00	220
    12	    91	7.475819	1.956501	0.000000	0.20	0.20	0.00	220
    13	    91	8.883965	8.560552	0.000000	0.20	0.20	0.00	220
    14	    91	9.509995	8.582848	0.000000	0.20	0.20	0.00	220
    17	    91	9.992655	6.278778	0.000000	0.20	0.20	0.00	220
    18	    91	9.351987	5.835216	0.000000	0.20	0.20	0.00	220
