#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   262	    44	0.487500	4.500000	0.000000	0.20	0.20	0.00	220
   312	    44	0.487500	3.500000	0.000000	0.20	0.20	0.00	220
   362	    44	0.487500	2.500000	0.000000	0.20	0.20	0.00	220
   412	    44	0.487500	1.500000	0.000000	0.20	0.20	0.00	220
   462	    44	0.487500	0.500000	0.000000	0.20	0.20	0.00	220
     3	    45	9.650000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    45	9.650000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    45	9.650000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    45	9.650000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    45	9.650000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    45	9.650000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    45	9.650000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    45	9.650000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    45	9.650000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    45	9.650000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    45	8.650000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    45	8.650000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    45	8.650000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    45	8.650000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    45	8.650000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    45	8.650000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    45	8.650000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    45	8.650000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    45	8.650000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    45	8.650000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    45	7.650000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    45	7.650000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    45	7.650000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    45	7.650000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    45	7.650000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    45	7.650000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    45	7.650000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    45	7.650000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    45	7.650000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    45	7.650000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    45	6.650000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    45	6.650000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    45	6.650000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    45	6.650000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    45	6.650000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    45	6.650000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    45	6.650000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    45	6.650000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    45	6.650000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    45	6.650000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    45	5.650000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    45	5.650000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    45	5.650000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    45	5.650000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    45	5.650000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    45	5.650000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    45	5.650000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    45	5.650000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    45	5.650000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    45	5.650000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    45	4.650000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    45	4.650000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    45	4.650000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    45	4.650000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    45	4.650000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    45	4.650000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    45	4.650000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    45	4.650000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    45	4.650000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    45	4.650000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    45	3.650000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    45	3.650000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    45	3.650000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    45	3.650000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    45	3.650000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    45	3.650000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    45	3.650000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    45	3.650000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    45	3.650000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    45	3.650000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    45	2.650000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    45	2.650000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    45	2.650000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    45	2.650000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    45	2.650000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    45	2.650000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    45	2.650000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    45	2.650000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    45	2.650000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    45	2.650000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    45	1.650000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    45	1.650000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    45	1.650000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    45	1.650000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    45	1.650000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    45	1.650000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    45	1.650000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    45	1.650000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    45	1.650000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    45	1.650000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    45	0.650000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    45	0.650000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    45	0.650000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    45	0.650000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    45	0.650000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    45	0.650000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    45	0.650000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    45	0.650000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    45	0.650000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    45	0.650000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    46	9.812500	9.500000	0.000000	0.20	0.20	0.00	220
    53	    46	9.812500	8.500000	0.000000	0.20	0.20	0.00	220
   103	    46	9.812500	7.500000	0.000000	0.20	0.20	0.00	220
   153	    46	9.812500	6.500000	0.000000	0.20	0.20	0.00	220
   203	    46	9.812500	5.500000	0.000000	0.20	0.20	0.00	220
   253	    46	9.812500	4.500000	0.000000	0.20	0.20	0.00	220
   303	    46	9.812500	3.500000	0.000000	0.20	0.20	0.00	220
   353	    46	9.812500	2.500000	0.000000	0.20	0.20	0.00	220
   403	    46	9.812500	1.500000	0.000000	0.20	0.20	0.00	220
   453	    46	9.812500	0.500000	0.000000	0.20	0.20	0.00	220
     4	    46	8.812500	9.500000	0.000000	0.20	0.20	0.00	220
    54	    46	8.812500	8.500000	0.000000	0.20	0.20	0.00	220
   104	    46	8.812500	7.500000	0.000000	0.20	0.20	0.00	220
   154	    46	8.812500	6.500000	0.000000	0.20	0.20	0.00	220
   204	    46	8.812500	5.500000	0.000000	0.20	0.20	0.00	220
   254	    46	8.812500	4.500000	0.000000	0.20	0.20	0.00	220
   304	    46	8.812500	3.500000	0.000000	0.20	0.20	0.00	220
   354	    46	8.812500	2.500000	0.000000	0.20	0.20	0.00	220
   404	    46	8.812500	1.500000	0.000000	0.20	0.20	0.00	220
   454	    46	8.812500	0.500000	0.000000	0.20	0.20	0.00	220
     5	    46	7.812500	9.500000	0.000000	0.20	0.20	0.00	220
    55	    46	7.812500	8.500000	0.000000	0.20	0.20	0.00	220
   105	    46	7.812500	7.500000	0.000000	0.20	0.20	0.00	220
   155	    46	7.812500	6.500000	0.000000	0.20	0.20	0.00	220
   205	    46	7.812500	5.500000	0.000000	0.20	0.20	0.00	220
   255	    46	7.812500	4.500000	0.000000	0.20	0.20	0.00	220
   305	    46	7.812500	3.500000	0.000000	0.20	0.20	0.00	220
   355	    46	7.812500	2.500000	0.000000	0.20	0.20	0.00	220
   405	    46	7.812500	1.500000	0.000000	0.20	0.20	0.00	220
   455	    46	7.812500	0.500000	0.000000	0.20	0.20	0.00	220
     6	    46	6.812500	9.500000	0.000000	0.20	0.20	0.00	220
    56	    46	6.812500	8.500000	0.000000	0.20	0.20	0.00	220
   106	    46	6.812500	7.500000	0.000000	0.20	0.20	0.00	220
   156	    46	6.812500	6.500000	0.000000	0.20	0.20	0.00	220
   206	    46	6.812500	5.500000	0.000000	0.20	0.20	0.00	220
   256	    46	6.812500	4.500000	0.000000	0.20	0.20	0.00	220
   306	    46	6.812500	3.500000	0.000000	0.20	0.20	0.00	220
   356	    46	6.812500	2.500000	0.000000	0.20	0.20	0.00	220
   406	    46	6.812500	1.500000	0.000000	0.20	0.20	0.00	220
   456	    46	6.812500	0.500000	0.000000	0.20	0.20	0.00	220
     7	    46	5.812500	9.500000	0.000000	0.20	0.20	0.00	220
    57	    46	5.812500	8.500000	0.000000	0.20	0.20	0.00	220
   107	    46	5.812500	7.500000	0.000000	0.20	0.20	0.00	220
   157	    46	5.812500	6.500000	0.000000	0.20	0.20	0.00	220
   207	    46	5.812500	5.500000	0.000000	0.20	0.20	0.00	220
   257	    46	5.812500	4.500000	0.000000	0.20	0.20	0.00	220
   307	    46	5.812500	3.500000	0.000000	0.20	0.20	0.00	220
   357	    46	5.812500	2.500000	0.000000	0.20	0.20	0.00	220
   407	    46	5.812500	1.500000	0.000000	0.20	0.20	0.00	220
   457	    46	5.812500	0.500000	0.000000	0.20	0.20	0.00	220
     8	    46	4.812500	9.500000	0.000000	0.20	0.20	0.00	220
    58	    46	4.812500	8.500000	0.000000	0.20	0.20	0.00	220
   108	    46	4.812500	7.500000	0.000000	0.20	0.20	0.00	220
   158	    46	4.812500	6.500000	0.000000	0.20	0.20	0.00	220
   208	    46	4.812500	5.500000	0.000000	0.20	0.20	0.00	220
   258	    46	4.812500	4.500000	0.000000	0.20	0.20	0.00	220
   308	    46	4.812500	3.500000	0.000000	0.20	0.20	0.00	220
   358	    46	4.812500	2.500000	0.000000	0.20	0.20	0.00	220
   408	    46	4.812500	1.500000	0.000000	0.20	0.20	0.00	220
   458	    46	4.812500	0.500000	0.000000	0.20	0.20	0.00	220
     9	    46	3.812500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    46	3.812500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    46	3.812500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    46	3.812500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    46	3.812500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    46	3.812500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    46	3.812500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    46	3.812500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    46	3.812500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    46	3.812500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    46	2.812500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    46	2.812500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    46	2.812500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    46	2.812500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    46	2.812500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    46	2.812500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    46	2.812500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    46	2.812500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    46	2.812500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    46	2.812500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    46	1.812500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    46	1.812500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    46	1.812500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    46	1.812500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    46	1.812500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    46	1.812500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    46	1.812500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    46	1.812500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    46	1.812500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    46	1.812500	0.500000	0.000000	0.20	0.20	0.00	220
    12	    46	0.812500	9.500000	0.000000	0.20	0.20	0.00	220
    62	    46	0.812500	8.500000	0.000000	0.20	0.20	0.00	220
   112	    46	0.812500	7.500000	0.000000	0.20	0.20	0.00	220
   162	    46	0.812500	6.500000	0.000000	0.20	0.20	0.00	220
   212	    46	0.812500	5.500000	0.000000	0.20	0.20	0.00	220
   262	    46	0.812500	4.500000	0.000000	0.20	0.20	0.00	220
   312	    46	0.812500	3.500000	0.000000	0.20	0.20	0.00	220
   362	    46	0.812500	2.500000	0.000000	0.20	0.20	0.00	220
   412	    46	0.812500	1.500000	0.000000	0.20	0.20	0.00	220
   462	    46	0.812500	0.500000	0.000000	0.20	0.20	0.00	220
     3	    47	9.975000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    47	9.975000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    47	9.975000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    47	9.975000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    47	9.975000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    47	9.975000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    47	9.975000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    47	9.975000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    47	9.975000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    47	9.975000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    47	8.975000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    47	8.975000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    47	8.975000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    47	8.975000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    47	8.975000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    47	8.975000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    47	8.975000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    47	8.975000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    47	8.975000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    47	8.975000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    47	7.975000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    47	7.975000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    47	7.975000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    47	7.975000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    47	7.975000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    47	7.975000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    47	7.975000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    47	7.975000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    47	7.975000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    47	7.975000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    47	6.975000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    47	6.975000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    47	6.975000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    47	6.975000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    47	6.975000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    47	6.975000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    47	6.975000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    47	6.975000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    47	6.975000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    47	6.975000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    47	5.975000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    47	5.975000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    47	5.975000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    47	5.975000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    47	5.975000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    47	5.975000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    47	5.975000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    47	5.975000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    47	5.975000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    47	5.975000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    47	4.975000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    47	4.975000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    47	4.975000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    47	4.975000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    47	4.975000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    47	4.975000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    47	4.975000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    47	4.975000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    47	4.975000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    47	4.975000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    47	3.975000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    47	3.975000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    47	3.975000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    47	3.975000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    47	3.975000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    47	3.975000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    47	3.975000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    47	3.975000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    47	3.975000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    47	3.975000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    47	2.975000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    47	2.975000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    47	2.975000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    47	2.975000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    47	2.975000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    47	2.975000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    47	2.975000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    47	2.975000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    47	2.975000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    47	2.975000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    47	1.975000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    47	1.975000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    47	1.975000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    47	1.975000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    47	1.975000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    47	1.975000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    47	1.975000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    47	1.975000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    47	1.975000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    47	1.975000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    47	0.975000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    47	0.975000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    47	0.975000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    47	0.975000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    47	0.975000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    47	0.975000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    47	0.975000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    47	0.975000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    47	0.975000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    47	0.975000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    48	9.137500	9.500000	0.000000	0.20	0.20	0.00	220
    54	    48	9.137500	8.500000	0.000000	0.20	0.20	0.00	220
   104	    48	9.137500	7.500000	0.000000	0.20	0.20	0.00	220
   154	    48	9.137500	6.500000	0.000000	0.20	0.20	0.00	220
   204	    48	9.137500	5.500000	0.000000	0.20	0.20	0.00	220
   254	    48	9.137500	4.500000	0.000000	0.20	0.20	0.00	220
   304	    48	9.137500	3.500000	0.000000	0.20	0.20	0.00	220
   354	    48	9.137500	2.500000	0.000000	0.20	0.20	0.00	220
   404	    48	9.137500	1.500000	0.000000	0.20	0.20	0.00	220
   454	    48	9.137500	0.500000	0.000000	0.20	0.20	0.00	220
     5	    48	8.137500	9.500000	0.000000	0.20	0.20	0.00	220
    55	    48	8.137500	8.500000	0.000000	0.20	0.20	0.00	220
   105	    48	8.137500	7.500000	0.000000	0.20	0.20	0.00	220
   155	    48	8.137500	6.500000	0.000000	0.20	0.20	0.00	220
   205	    48	8.137500	5.500000	0.000000	0.20	0.20	0.00	220
   255	    48	8.137500	4.500000	0.000000	0.20	0.20	0.00	220
   305	    48	8.137500	3.500000	0.000000	0.20	0.20	0.00	220
   355	    48	8.137500	2.500000	0.000000	0.20	0.20	0.00	220
   405	    48	8.137500	1.500000	0.000000	0.20	0.20	0.00	220
   455	    48	8.137500	0.500000	0.000000	0.20	0.20	0.00	220
     6	    48	7.137500	9.500000	0.000000	0.20	0.20	0.00	220
    56	    48	7.137500	8.500000	0.000000	0.20	0.20	0.00	220
   106	    48	7.137500	7.500000	0.000000	0.20	0.20	0.00	220
   156	    48	7.137500	6.500000	0.000000	0.20	0.20	0.00	220
   206	    48	7.137500	5.500000	0.000000	0.20	0.20	0.00	220
   256	    48	7.137500	4.500000	0.000000	0.20	0.20	0.00	220
   306	    48	7.137500	3.500000	0.000000	0.20	0.20	0.00	220
   356	    48	7.137500	2.500000	0.000000	0.20	0.20	0.00	220
   406	    48	7.137500	1.500000	0.000000	0.20	0.20	0.00	220
   456	    48	7.137500	0.500000	0.000000	0.20	0.20	0.00	220
     7	    48	6.137500	9.500000	0.000000	0.20	0.20	0.00	220
    57	    48	6.137500	8.500000	0.000000	0.20	0.20	0.00	220
   107	    48	6.137500	7.500000	0.000000	0.20	0.20	0.00	220
   157	    48	6.137500	6.500000	0.000000	0.20	0.20	0.00	220
   207	    48	6.137500	5.500000	0.000000	0.20	0.20	0.00	220
   257	    48	6.137500	4.500000	0.000000	0.20	0.20	0.00	220
   307	    48	6.137500	3.500000	0.000000	0.20	0.20	0.00	220
   357	    48	6.137500	2.500000	0.000000	0.20	0.20	0.00	220
   407	    48	6.137500	1.500000	0.000000	0.20	0.20	0.00	220
   457	    48	6.137500	0.500000	0.000000	0.20	0.20	0.00	220
     8	    48	5.137500	9.500000	0.000000	0.20	0.20	0.00	220
    58	    48	5.137500	8.500000	0.000000	0.20	0.20	0.00	220
   108	    48	5.137500	7.500000	0.000000	0.20	0.20	0.00	220
   158	    48	5.137500	6.500000	0.000000	0.20	0.20	0.00	220
   208	    48	5.137500	5.500000	0.000000	0.20	0.20	0.00	220
   258	    48	5.137500	4.500000	0.000000	0.20	0.20	0.00	220
   308	    48	5.137500	3.500000	0.000000	0.20	0.20	0.00	220
   358	    48	5.137500	2.500000	0.000000	0.20	0.20	0.00	220
   408	    48	5.137500	1.500000	0.000000	0.20	0.20	0.00	220
   458	    48	5.137500	0.500000	0.000000	0.20	0.20	0.00	220
     9	    48	4.137500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    48	4.137500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    48	4.137500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    48	4.137500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    48	4.137500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    48	4.137500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    48	4.137500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    48	4.137500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    48	4.137500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    48	4.137500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    48	3.137500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    48	3.137500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    48	3.137500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    48	3.137500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    48	3.137500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    48	3.137500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    48	3.137500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    48	3.137500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    48	3.137500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    48	3.137500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    48	2.137500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    48	2.137500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    48	2.137500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    48	2.137500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    48	2.137500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    48	2.137500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    48	2.137500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    48	2.137500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    48	2.137500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    48	2.137500	0.500000	0.000000	0.20	0.20	0.00	220
    12	    48	1.137500	9.500000	0.000000	0.20	0.20	0.00	220
    62	    48	1.137500	8.500000	0.000000	0.20	0.20	0.00	220
   112	    48	1.137500	7.500000	0.000000	0.20	0.20	0.00	220
   162	    48	1.137500	6.500000	0.000000	0.20	0.20	0.00	220
   212	    48	1.137500	5.500000	0.000000	0.20	0.20	0.00	220
   262	    48	1.137500	4.500000	0.000000	0.20	0.20	0.00	220
   312	    48	1.137500	3.500000	0.000000	0.20	0.20	0.00	220
   362	    48	1.137500	2.500000	0.000000	0.20	0.20	0.00	220
   412	    48	1.137500	1.500000	0.000000	0.20	0.20	0.00	220
   462	    48	1.137500	0.500000	0.000000	0.20	0.20	0.00	220
