#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   105	    42	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   135	    42	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    42	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   195	    42	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   225	    42	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   255	    42	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   285	    42	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    42	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    42	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
    76	    42	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    42	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   136	    42	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    42	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   196	    42	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   226	    42	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   256	    42	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   286	    42	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    43	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    43	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    43	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    43	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    43	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    43	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    43	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    43	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    43	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    43	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    43	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    43	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    43	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    43	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    43	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    43	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    43	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    43	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    43	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    43	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    43	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    43	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    43	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    43	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    43	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    43	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    43	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    43	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    43	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    43	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    43	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    43	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    43	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    43	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    43	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    43	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    43	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    43	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    43	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    43	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    43	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    43	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    43	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    43	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    43	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    43	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    43	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    43	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    43	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    43	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    43	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    43	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    43	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    43	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    43	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    43	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    43	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    43	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    43	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    43	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    43	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    43	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
    75	    43	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    43	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   135	    43	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    43	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   195	    43	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   225	    43	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   255	    43	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   285	    43	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    43	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    43	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
    76	    43	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    43	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   136	    43	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    43	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   196	    43	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   226	    43	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   256	    43	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   286	    43	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    44	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    44	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    44	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    44	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    44	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    44	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    44	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    44	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    44	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    44	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    44	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    44	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    44	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    44	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    44	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    44	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    44	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    44	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    44	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    44	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    44	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    44	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    44	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    44	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    44	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    44	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    44	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    44	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    44	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    44	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    44	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    44	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    44	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    44	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    44	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    44	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    44	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    44	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    44	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    44	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    44	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    44	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    44	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    44	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    44	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    44	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    44	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    44	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    44	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    44	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    44	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    44	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    44	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    44	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    44	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    44	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    44	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    44	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    44	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    44	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    44	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    44	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
    75	    44	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    44	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   135	    44	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    44	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   195	    44	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   225	    44	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   255	    44	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   285	    44	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    44	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    44	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
    76	    44	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    44	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   136	    44	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    44	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   196	    44	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   226	    44	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   256	    44	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   286	    44	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    45	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    45	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    45	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    45	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    45	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    45	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    45	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    45	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    45	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    45	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    45	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    45	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    45	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    45	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    45	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    45	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    45	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    45	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    45	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    45	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    45	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    45	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    45	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    45	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    45	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    45	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    45	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    45	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    45	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    45	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    45	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    45	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    45	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    45	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    45	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    45	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    45	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    45	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    45	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    45	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    45	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    45	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    45	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    45	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    45	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    45	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    45	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    45	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    45	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    45	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    45	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    45	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    45	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    45	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    45	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    45	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    45	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    45	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    45	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    45	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    45	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    45	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
    75	    45	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    45	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   135	    45	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    45	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   195	    45	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   225	    45	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   255	    45	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   285	    45	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    45	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    45	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
    76	    45	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    45	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   136	    45	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    45	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   196	    45	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   226	    45	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   256	    45	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   286	    45	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    45	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    47	    45	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
    77	    45	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    45	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   137	    45	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    45	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   197	    45	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   227	    45	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   257	    45	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   287	    45	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    46	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    46	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    46	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    46	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    46	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    46	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    46	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    46	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    46	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    46	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    46	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    46	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    46	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    46	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    46	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    46	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    46	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    46	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    46	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    46	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    46	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    46	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    46	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    46	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    46	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    46	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    46	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    46	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    46	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    46	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    46	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    46	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    46	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    46	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    46	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    46	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    46	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    46	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    46	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    46	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    46	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    46	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    46	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    46	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    46	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    46	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    46	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    46	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    46	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    46	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    46	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    46	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
    75	    46	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    46	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   135	    46	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    46	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   195	    46	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   225	    46	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   255	    46	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   285	    46	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    46	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    46	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
    76	    46	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    46	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   136	    46	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    46	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   196	    46	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   226	    46	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   256	    46	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   286	    46	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    46	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    47	    46	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
    77	    46	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    46	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   137	    46	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    46	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   197	    46	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   227	    46	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   257	    46	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   287	    46	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    47	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    47	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    47	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    47	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    47	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    47	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    47	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    47	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    47	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    47	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    47	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    47	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    47	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    47	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    47	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    47	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    47	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    47	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    47	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    47	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    47	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    47	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    47	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    47	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    47	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    47	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    47	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    47	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    47	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    47	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    47	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    47	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    47	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    47	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    47	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    47	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    47	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    47	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    47	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    47	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    47	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    47	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    47	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    47	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    47	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    47	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    47	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    47	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
