#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    11	    16	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    16	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    16	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    16	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    16	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    16	3.250000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    16	2.250000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    16	1.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    16	0.250000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    17	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    17	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    17	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    17	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    17	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    17	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    17	2.500000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    17	1.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    17	0.500000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    18	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    18	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    18	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    18	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    18	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    18	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    18	2.750000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    18	1.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    18	0.750000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    19	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    19	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    19	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    19	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    19	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    19	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    19	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    19	2.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    19	1.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    19	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    20	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    20	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    20	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    20	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    20	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    20	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    20	3.250000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    20	2.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    20	1.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    20	0.250000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    21	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    21	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    21	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    21	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    21	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    21	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    21	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    21	2.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    21	1.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    21	0.500000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    22	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    22	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    22	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    22	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    22	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    22	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    22	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    22	2.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    22	1.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    22	0.750000	4.000000	0.000000	0.20	0.20	0.00	220
    11	    23	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    23	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    23	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    23	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    23	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    23	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    23	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    23	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    23	2.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    23	1.000000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    24	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    24	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    24	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    24	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    24	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    24	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    24	3.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    24	2.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    24	1.250000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    25	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    25	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    25	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    25	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    25	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    25	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    25	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    25	2.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    25	1.500000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    26	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    26	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    26	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    26	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    26	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    26	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    26	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    26	2.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    26	1.750000	4.000000	0.000000	0.20	0.20	0.00	220
    12	    27	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    27	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    27	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    27	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    27	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    27	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    27	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    27	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    27	2.000000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    28	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    28	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    28	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    28	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    28	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    28	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    28	3.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    28	2.250000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    29	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    29	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    29	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    29	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    29	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    29	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    29	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    29	2.500000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    30	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    30	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    30	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    30	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    30	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    30	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    30	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    30	2.750000	4.000000	0.000000	0.20	0.20	0.00	220
    13	    31	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    31	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    31	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    31	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    31	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    31	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    31	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    31	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    32	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    32	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    32	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    32	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    32	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    32	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    32	3.250000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    33	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    33	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    33	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    33	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    33	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    33	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    33	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    34	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    34	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    34	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    34	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    34	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    34	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    34	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    14	    35	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    35	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    35	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    35	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    35	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    35	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    35	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    36	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    36	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    36	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    36	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    36	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    36	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    37	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    37	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    37	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    37	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    37	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    37	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    38	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    38	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    38	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    38	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    38	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    38	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    15	    39	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    39	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    39	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    39	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    39	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    39	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    40	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    40	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    40	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    40	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    40	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    41	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    41	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    41	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    41	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    41	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    42	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    42	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    42	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    42	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    42	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    16	    43	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    43	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    43	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    43	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    43	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    44	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    44	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    44	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    44	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    45	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    45	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    45	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    45	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    46	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    46	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    46	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    46	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    17	    47	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    47	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    47	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    47	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    48	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    48	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    48	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    49	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    49	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    49	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    50	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    50	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    50	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    18	    51	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    51	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    51	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    52	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    52	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    53	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    53	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    54	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    54	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    55	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    55	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    56	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    57	9.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    58	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    59	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
