#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   104	    56	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    56	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    56	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    56	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    56	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    56	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    56	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    56	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    56	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    56	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    56	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    56	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    56	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    56	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    56	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    56	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    56	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    56	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    56	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    56	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    56	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    56	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    56	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    56	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    56	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    56	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    56	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    56	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    56	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    56	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    56	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    56	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    56	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    57	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    57	10.000000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    57	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    57	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    57	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    57	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    57	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    57	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    57	8.500000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    57	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    57	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    57	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    57	8.500000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    57	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    57	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    57	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    57	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    57	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    57	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    57	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    57	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    57	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    57	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    57	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    57	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    57	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    57	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    57	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    57	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    57	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    57	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    57	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    57	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    57	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    57	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    57	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    57	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    57	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    57	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    57	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    57	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    57	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    57	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    57	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    57	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    57	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    57	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    57	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    57	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    58	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    58	8.625000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    58	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    58	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    58	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    58	8.625000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    58	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    58	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    58	7.125000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    58	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    58	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    58	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    58	7.125000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    58	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    58	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    58	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    58	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    58	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    58	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    58	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    58	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    58	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    58	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    58	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    58	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    58	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    58	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    58	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    58	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    58	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    58	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    58	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    58	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    58	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    58	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    58	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    58	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    58	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    58	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    58	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    58	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    58	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    59	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    59	8.750000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    59	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    59	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    59	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    59	8.750000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    59	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    59	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    59	7.250000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    59	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    59	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    59	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    59	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    59	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    59	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    59	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    59	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    59	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    59	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    59	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    59	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    59	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    59	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    59	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    59	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    59	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    59	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    59	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    59	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    59	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    59	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    59	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    59	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    59	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    59	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    59	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    59	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    59	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    59	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    59	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    59	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    59	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    60	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    60	8.875000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    60	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    60	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    60	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    60	8.875000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    60	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    60	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    60	7.375000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    60	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    60	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    60	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    60	7.375000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    60	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    60	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    60	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    60	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    60	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    60	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    60	5.875000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    60	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    60	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    60	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    60	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    60	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    60	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    60	4.375000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    60	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    60	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    60	2.875000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    60	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    60	2.875000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    60	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    60	2.875000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    60	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    60	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    60	1.375000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    60	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    60	1.375000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    60	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    60	1.375000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    60	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    61	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    61	9.000000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    61	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    61	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    61	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    61	9.000000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    61	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    61	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    61	7.500000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    61	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    61	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    61	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    61	7.500000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    61	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    61	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    61	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    61	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    61	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    61	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    61	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    61	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    61	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    61	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    61	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    61	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    61	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    61	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    61	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    61	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    61	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    61	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    61	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    61	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    61	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    61	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    61	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    61	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    61	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    61	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    61	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    61	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    61	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    61	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    61	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    61	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    61	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    61	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    61	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    61	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    62	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    62	9.125000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    62	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    62	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    62	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    62	9.125000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    62	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    62	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    62	7.625000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    62	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    62	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    62	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    62	7.625000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    62	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    62	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    62	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    62	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    62	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    62	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    62	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    62	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    62	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    62	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    62	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    62	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    62	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    62	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    62	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    62	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    62	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    62	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    62	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    62	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    62	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    62	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    62	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    62	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    62	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    62	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    62	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    62	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    62	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    62	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    62	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    62	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    62	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    62	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    62	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    62	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    63	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    63	9.250000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    63	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    63	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    63	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    63	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    63	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    63	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    63	7.750000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    63	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    63	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    63	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    63	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    63	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    63	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    63	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    63	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    63	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    63	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    63	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    63	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    63	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    63	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    63	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    63	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    63	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    63	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    63	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    63	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    63	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    63	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    63	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    63	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    63	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    63	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    63	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    63	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    63	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    63	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    63	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    63	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    63	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    63	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    63	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    63	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    63	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    63	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    63	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    63	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    64	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    64	9.375000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    64	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    64	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    64	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    64	9.375000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    64	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    64	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    64	7.875000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    64	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    64	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    64	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    64	7.875000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    64	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    64	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    64	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    64	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    64	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    64	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    64	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    64	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    64	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    64	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    64	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    64	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    64	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    64	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    64	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    64	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    64	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    64	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    64	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    64	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    64	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    64	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    64	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    64	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    64	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    64	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    64	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
