#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     3	    59	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    59	9.750000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    59	9.750000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    59	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    59	9.750000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    59	9.750000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    59	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    59	9.750000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    59	9.750000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    59	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    59	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    59	8.750000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    59	8.750000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    59	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    59	8.750000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    59	8.750000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    59	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    59	8.750000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    59	8.750000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    59	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    59	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    59	7.750000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    59	7.750000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    59	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    59	7.750000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    59	7.750000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    59	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    59	7.750000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    59	7.750000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    59	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    59	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    59	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    59	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    59	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    59	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    59	6.750000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    59	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    59	6.750000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    59	6.750000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    59	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    59	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    59	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    59	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    59	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    59	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    59	5.750000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    59	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    59	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    59	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    59	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    59	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    59	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    59	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    59	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    59	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    59	4.750000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    59	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    59	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    59	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    59	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    59	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    59	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    59	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    59	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    59	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    59	3.750000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    59	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    59	3.750000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    59	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    59	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    59	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    59	2.750000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    59	2.750000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    59	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    59	2.750000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    59	2.750000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    59	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    59	2.750000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    59	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    59	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    59	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    59	1.750000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    59	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    59	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    59	1.750000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    59	1.750000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    59	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    59	1.750000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    59	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    59	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    59	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    59	0.750000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    59	0.750000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    59	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    59	0.750000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    59	0.750000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    59	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    59	0.750000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    59	0.750000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    59	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    60	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    60	9.875000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    60	9.875000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    60	9.875000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    60	9.875000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    60	9.875000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    60	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    60	9.875000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    60	9.875000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    60	9.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    60	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    60	8.875000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    60	8.875000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    60	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    60	8.875000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    60	8.875000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    60	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    60	8.875000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    60	8.875000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    60	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    60	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    60	7.875000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    60	7.875000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    60	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    60	7.875000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    60	7.875000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    60	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    60	7.875000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    60	7.875000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    60	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    60	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    60	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    60	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    60	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    60	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    60	6.875000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    60	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    60	6.875000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    60	6.875000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    60	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    60	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    60	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    60	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    60	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    60	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    60	5.875000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    60	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    60	5.875000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    60	5.875000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    60	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    60	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    60	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    60	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    60	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    60	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    60	4.875000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    60	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    60	4.875000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    60	4.875000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    60	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    60	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    60	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    60	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    60	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    60	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    60	3.875000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    60	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    60	3.875000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    60	3.875000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    60	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    60	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    60	2.875000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    60	2.875000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    60	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    60	2.875000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    60	2.875000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    60	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    60	2.875000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    60	2.875000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    60	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    60	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    60	1.875000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    60	1.875000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    60	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    60	1.875000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    60	1.875000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    60	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    60	1.875000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    60	1.875000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    60	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    60	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    60	0.875000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    60	0.875000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    60	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    60	0.875000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    60	0.875000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    60	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    60	0.875000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    60	0.875000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    60	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    61	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    61	10.000000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    61	10.000000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    61	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    61	10.000000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    61	10.000000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    61	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    61	10.000000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    61	10.000000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    61	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    61	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    61	9.000000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    61	9.000000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    61	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    61	9.000000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    61	9.000000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    61	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    61	9.000000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    61	9.000000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    61	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    61	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    61	8.000000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    61	8.000000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    61	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    61	8.000000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    61	8.000000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    61	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    61	8.000000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    61	8.000000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    61	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    61	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    61	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    61	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    61	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    61	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    61	7.000000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    61	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    61	7.000000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    61	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    61	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    61	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    61	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    61	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    61	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    61	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    61	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    61	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    61	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    61	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    61	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    61	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    61	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    61	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    61	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    61	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    61	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    61	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    61	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    61	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    61	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    61	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    61	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    61	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    61	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    61	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    61	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    61	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    61	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    61	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    61	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    61	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    61	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    61	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    61	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    61	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    61	3.000000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    61	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    61	3.000000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    61	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    61	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    61	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    61	2.000000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    61	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    61	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    61	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    61	2.000000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    61	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    61	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    61	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    61	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    61	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    61	1.000000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    61	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    61	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    61	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    61	1.000000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    61	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    61	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    61	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    61	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    61	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    61	0.000000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    61	0.000000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    61	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    61	0.000000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    61	0.000000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    61	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    61	0.000000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    61	0.000000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    61	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    62	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    62	9.125000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    62	9.125000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    62	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    62	9.125000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    62	9.125000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    62	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    62	9.125000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    62	9.125000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    62	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    62	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    62	8.125000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    62	8.125000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    62	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    62	8.125000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    62	8.125000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    62	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    62	8.125000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    62	8.125000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    62	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    62	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    62	7.125000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    62	7.125000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    62	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    62	7.125000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    62	7.125000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    62	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    62	7.125000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    62	7.125000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    62	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    62	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    62	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    62	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    62	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    62	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    62	6.125000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    62	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    62	6.125000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    62	6.125000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    62	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    62	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    62	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    62	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    62	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    62	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    62	5.125000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    62	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    62	5.125000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    62	5.125000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    62	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    62	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    62	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    62	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    62	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    62	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    62	4.125000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    62	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    62	4.125000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    62	4.125000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    62	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    62	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    62	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    62	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    62	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    62	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    62	3.125000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    62	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    62	3.125000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    62	3.125000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    62	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    62	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    62	2.125000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    62	2.125000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    62	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    62	2.125000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    62	2.125000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    62	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    62	2.125000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    62	2.125000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    62	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    62	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    62	1.125000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    62	1.125000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    62	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    62	1.125000	5.500000	0.000000	0.20	0.20	0.00	220
