#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     0	    69	4.468768	5.500143	0.000000	0.20	0.20	0.00	220
     1	    69	9.790265	4.523878	0.000000	0.20	0.20	0.00	220
     2	    69	5.128188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    69	6.665267	8.707703	0.000000	0.20	0.20	0.00	220
     4	    69	9.885140	6.694320	0.000000	0.20	0.20	0.00	220
     5	    69	6.691088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    69	7.235825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    69	5.592167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    69	4.829654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    69	6.758070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    69	4.119154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    69	7.064249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    69	4.442634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    69	8.090825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    69	6.466388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    69	8.450521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    69	5.955541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    69	4.958786	1.406539	0.000000	0.20	0.20	0.00	220
    18	    69	9.881942	3.391272	0.000000	0.20	0.20	0.00	220
    19	    69	2.796483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    70	4.631268	5.500143	0.000000	0.20	0.20	0.00	220
     1	    70	9.952765	4.523878	0.000000	0.20	0.20	0.00	220
     2	    70	5.290688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    70	6.827767	8.707703	0.000000	0.20	0.20	0.00	220
     5	    70	6.853588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    70	7.398325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    70	5.754667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    70	4.992154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    70	6.920570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    70	4.281654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    70	7.226749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    70	4.605134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    70	8.253325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    70	6.628888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    70	8.613021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    70	6.118041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    70	5.121286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    70	2.958983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    71	4.793768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    71	5.453188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    71	6.990267	8.707703	0.000000	0.20	0.20	0.00	220
     5	    71	7.016088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    71	7.560825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    71	5.917167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    71	5.154654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    71	7.083070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    71	4.444154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    71	7.389249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    71	4.767634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    71	8.415825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    71	6.791388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    71	8.775521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    71	6.280541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    71	5.283786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    71	3.121483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    72	4.956268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    72	5.615688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    72	7.152767	8.707703	0.000000	0.20	0.20	0.00	220
     5	    72	7.178588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    72	7.723325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    72	6.079667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    72	5.317154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    72	7.245570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    72	4.606654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    72	7.551749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    72	4.930134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    72	8.578325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    72	6.953888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    72	8.938021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    72	6.443041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    72	5.446286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    72	3.283983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    73	5.118768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    73	5.778188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    73	7.315267	8.707703	0.000000	0.20	0.20	0.00	220
     5	    73	7.341088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    73	7.885825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    73	6.242167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    73	5.479654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    73	7.408070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    73	4.769154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    73	7.714249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    73	5.092634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    73	8.740825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    73	7.116388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    73	9.100521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    73	6.605541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    73	5.608786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    73	3.446483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    74	5.281268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    74	5.940688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    74	7.477767	8.707703	0.000000	0.20	0.20	0.00	220
     5	    74	7.503588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    74	8.048325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    74	6.404667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    74	5.642154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    74	7.570570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    74	4.931654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    74	7.876749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    74	5.255134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    74	8.903325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    74	7.278888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    74	9.263021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    74	6.768041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    74	5.771286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    74	3.608983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    75	5.443768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    75	6.103188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    75	7.640267	8.707703	0.000000	0.20	0.20	0.00	220
     5	    75	7.666088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    75	8.210825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    75	6.567167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    75	5.804654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    75	7.733070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    75	5.094154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    75	8.039249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    75	5.417634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    75	9.065825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    75	7.441388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    75	9.425521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    75	6.930541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    75	5.933786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    75	3.771483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    76	5.606268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    76	6.265688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    76	7.802767	8.707703	0.000000	0.20	0.20	0.00	220
     5	    76	7.828588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    76	8.373325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    76	6.729667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    76	5.967154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    76	7.895570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    76	5.256654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    76	8.201749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    76	5.580134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    76	9.228325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    76	7.603888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    76	9.588021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    76	7.093041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    76	6.096286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    76	3.933983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    77	5.768768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    77	6.428188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    77	7.965267	8.707703	0.000000	0.20	0.20	0.00	220
     5	    77	7.991088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    77	8.535825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    77	6.892167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    77	6.129654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    77	8.058070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    77	5.419154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    77	8.364249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    77	5.742634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    77	9.390825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    77	7.766388	8.818537	0.000000	0.20	0.20	0.00	220
    15	    77	9.750521	5.343274	0.000000	0.20	0.20	0.00	220
    16	    77	7.255541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    77	6.258786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    77	4.096483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    78	5.931268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    78	6.590688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    78	8.127767	8.707703	0.000000	0.20	0.20	0.00	220
     5	    78	8.153588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    78	8.698325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    78	7.054667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    78	6.292154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    78	8.220570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    78	5.581654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    78	8.526749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    78	5.905134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    78	9.553325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    78	7.928888	8.818537	0.000000	0.20	0.20	0.00	220
    15	    78	9.913021	5.343274	0.000000	0.20	0.20	0.00	220
    16	    78	7.418041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    78	6.421286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    78	4.258983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    79	6.093768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    79	6.753188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    79	8.290267	8.707703	0.000000	0.20	0.20	0.00	220
     5	    79	8.316088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    79	8.860825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    79	7.217167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    79	6.454654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    79	8.383070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    79	5.744154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    79	8.689249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    79	6.067634	2.810196	0.000000	0.20	0.20	0.00	220
    13	    79	9.715825	2.527303	0.000000	0.20	0.20	0.00	220
    14	    79	8.091388	8.818537	0.000000	0.20	0.20	0.00	220
    16	    79	7.580541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    79	6.583786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    79	4.421483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    80	6.256268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    80	6.915688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    80	8.452767	8.707703	0.000000	0.20	0.20	0.00	220
     5	    80	8.478588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    80	9.023325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    80	7.379667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    80	6.617154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    80	8.545570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    80	5.906654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    80	8.851749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    80	6.230134	2.810196	0.000000	0.20	0.20	0.00	220
    13	    80	9.878325	2.527303	0.000000	0.20	0.20	0.00	220
    14	    80	8.253888	8.818537	0.000000	0.20	0.20	0.00	220
    16	    80	7.743041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    80	6.746286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    80	4.583983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    81	6.418768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    81	7.078188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    81	8.615267	8.707703	0.000000	0.20	0.20	0.00	220
     5	    81	8.641088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    81	9.185825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    81	7.542167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    81	6.779654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    81	8.708070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    81	6.069154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    81	9.014249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    81	6.392634	2.810196	0.000000	0.20	0.20	0.00	220
    14	    81	8.416388	8.818537	0.000000	0.20	0.20	0.00	220
    16	    81	7.905541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    81	6.908786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    81	4.746483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    82	6.581268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    82	7.240688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    82	8.777767	8.707703	0.000000	0.20	0.20	0.00	220
     5	    82	8.803588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    82	9.348325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    82	7.704667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    82	6.942154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    82	8.870570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    82	6.231654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    82	9.176749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    82	6.555134	2.810196	0.000000	0.20	0.20	0.00	220
    14	    82	8.578888	8.818537	0.000000	0.20	0.20	0.00	220
    16	    82	8.068041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    82	7.071286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    82	4.908983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    83	6.743768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    83	7.403188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    83	8.940267	8.707703	0.000000	0.20	0.20	0.00	220
     5	    83	8.966088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    83	9.510825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    83	7.867167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    83	7.104654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    83	9.033070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    83	6.394154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    83	9.339249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    83	6.717634	2.810196	0.000000	0.20	0.20	0.00	220
    14	    83	8.741388	8.818537	0.000000	0.20	0.20	0.00	220
    16	    83	8.230541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    83	7.233786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    83	5.071483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    84	6.906268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    84	7.565688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    84	9.102767	8.707703	0.000000	0.20	0.20	0.00	220
     5	    84	9.128588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    84	9.673325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    84	8.029667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    84	7.267154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    84	9.195570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    84	6.556654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    84	9.501749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    84	6.880134	2.810196	0.000000	0.20	0.20	0.00	220
    14	    84	8.903888	8.818537	0.000000	0.20	0.20	0.00	220
    16	    84	8.393041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    84	7.396286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    84	5.233983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    85	7.068768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    85	7.728188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    85	9.265267	8.707703	0.000000	0.20	0.20	0.00	220
     5	    85	9.291088	5.327298	0.000000	0.20	0.20	0.00	220
     6	    85	9.835825	6.936762	0.000000	0.20	0.20	0.00	220
     7	    85	8.192167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    85	7.429654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    85	9.358070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    85	6.719154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    85	9.664249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    85	7.042634	2.810196	0.000000	0.20	0.20	0.00	220
    14	    85	9.066388	8.818537	0.000000	0.20	0.20	0.00	220
    16	    85	8.555541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    85	7.558786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    85	5.396483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    86	7.231268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    86	7.890688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    86	9.427767	8.707703	0.000000	0.20	0.20	0.00	220
     5	    86	9.453588	5.327298	0.000000	0.20	0.20	0.00	220
     6	    86	9.998325	6.936762	0.000000	0.20	0.20	0.00	220
     7	    86	8.354667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    86	7.592154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    86	9.520570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    86	6.881654	1.374224	0.000000	0.20	0.20	0.00	220
    11	    86	9.826749	1.446444	0.000000	0.20	0.20	0.00	220
    12	    86	7.205134	2.810196	0.000000	0.20	0.20	0.00	220
    14	    86	9.228888	8.818537	0.000000	0.20	0.20	0.00	220
    16	    86	8.718041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    86	7.721286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    86	5.558983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    87	7.393768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    87	8.053188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    87	9.590267	8.707703	0.000000	0.20	0.20	0.00	220
     5	    87	9.616088	5.327298	0.000000	0.20	0.20	0.00	220
     7	    87	8.517167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    87	7.754654	5.766023	0.000000	0.20	0.20	0.00	220
     9	    87	9.683070	2.389778	0.000000	0.20	0.20	0.00	220
    10	    87	7.044154	1.374224	0.000000	0.20	0.20	0.00	220
    11	    87	9.989249	1.446444	0.000000	0.20	0.20	0.00	220
    12	    87	7.367634	2.810196	0.000000	0.20	0.20	0.00	220
    14	    87	9.391388	8.818537	0.000000	0.20	0.20	0.00	220
    16	    87	8.880541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    87	7.883786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    87	5.721483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    88	7.556268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    88	8.215688	8.625038	0.000000	0.20	0.20	0.00	220
     3	    88	9.752767	8.707703	0.000000	0.20	0.20	0.00	220
     5	    88	9.778588	5.327298	0.000000	0.20	0.20	0.00	220
     7	    88	8.679667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    88	7.917154	5.766023	0.000000	0.20	0.20	0.00	220
     9	    88	9.845570	2.389778	0.000000	0.20	0.20	0.00	220
    10	    88	7.206654	1.374224	0.000000	0.20	0.20	0.00	220
    12	    88	7.530134	2.810196	0.000000	0.20	0.20	0.00	220
    14	    88	9.553888	8.818537	0.000000	0.20	0.20	0.00	220
    16	    88	9.043041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    88	8.046286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    88	5.883983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    89	7.718768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    89	8.378188	8.625038	0.000000	0.20	0.20	0.00	220
     3	    89	9.915267	8.707703	0.000000	0.20	0.20	0.00	220
     5	    89	9.941088	5.327298	0.000000	0.20	0.20	0.00	220
     7	    89	8.842167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    89	8.079654	5.766023	0.000000	0.20	0.20	0.00	220
    10	    89	7.369154	1.374224	0.000000	0.20	0.20	0.00	220
    12	    89	7.692634	2.810196	0.000000	0.20	0.20	0.00	220
    14	    89	9.716388	8.818537	0.000000	0.20	0.20	0.00	220
    16	    89	9.205541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    89	8.208786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    89	6.046483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    90	7.881268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    90	8.540688	8.625038	0.000000	0.20	0.20	0.00	220
     7	    90	9.004667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    90	8.242154	5.766023	0.000000	0.20	0.20	0.00	220
    10	    90	7.531654	1.374224	0.000000	0.20	0.20	0.00	220
    12	    90	7.855134	2.810196	0.000000	0.20	0.20	0.00	220
    14	    90	9.878888	8.818537	0.000000	0.20	0.20	0.00	220
    16	    90	9.368041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    90	8.371286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    90	6.208983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    91	8.043768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    91	8.703188	8.625038	0.000000	0.20	0.20	0.00	220
     7	    91	9.167167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    91	8.404654	5.766023	0.000000	0.20	0.20	0.00	220
    10	    91	7.694154	1.374224	0.000000	0.20	0.20	0.00	220
    12	    91	8.017634	2.810196	0.000000	0.20	0.20	0.00	220
    16	    91	9.530541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    91	8.533786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    91	6.371483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    92	8.206268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    92	8.865688	8.625038	0.000000	0.20	0.20	0.00	220
     7	    92	9.329667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    92	8.567154	5.766023	0.000000	0.20	0.20	0.00	220
    10	    92	7.856654	1.374224	0.000000	0.20	0.20	0.00	220
    12	    92	8.180134	2.810196	0.000000	0.20	0.20	0.00	220
    16	    92	9.693041	8.773795	0.000000	0.20	0.20	0.00	220
    17	    92	8.696286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    92	6.533983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    93	8.368768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    93	9.028188	8.625038	0.000000	0.20	0.20	0.00	220
     7	    93	9.492167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    93	8.729654	5.766023	0.000000	0.20	0.20	0.00	220
    10	    93	8.019154	1.374224	0.000000	0.20	0.20	0.00	220
    12	    93	8.342634	2.810196	0.000000	0.20	0.20	0.00	220
    16	    93	9.855541	8.773795	0.000000	0.20	0.20	0.00	220
    17	    93	8.858786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    93	6.696483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    94	8.531268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    94	9.190688	8.625038	0.000000	0.20	0.20	0.00	220
     7	    94	9.654667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    94	8.892154	5.766023	0.000000	0.20	0.20	0.00	220
    10	    94	8.181654	1.374224	0.000000	0.20	0.20	0.00	220
    12	    94	8.505134	2.810196	0.000000	0.20	0.20	0.00	220
    17	    94	9.021286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    94	6.858983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    95	8.693768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    95	9.353188	8.625038	0.000000	0.20	0.20	0.00	220
     7	    95	9.817167	1.053731	0.000000	0.20	0.20	0.00	220
     8	    95	9.054654	5.766023	0.000000	0.20	0.20	0.00	220
    10	    95	8.344154	1.374224	0.000000	0.20	0.20	0.00	220
    12	    95	8.667634	2.810196	0.000000	0.20	0.20	0.00	220
    17	    95	9.183786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    95	7.021483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    96	8.856268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    96	9.515688	8.625038	0.000000	0.20	0.20	0.00	220
     7	    96	9.979667	1.053731	0.000000	0.20	0.20	0.00	220
     8	    96	9.217154	5.766023	0.000000	0.20	0.20	0.00	220
    10	    96	8.506654	1.374224	0.000000	0.20	0.20	0.00	220
    12	    96	8.830134	2.810196	0.000000	0.20	0.20	0.00	220
    17	    96	9.346286	1.406539	0.000000	0.20	0.20	0.00	220
